timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status
2025-08-25 04:49:01.037,139,detailed_000139_20250825_044901_det3.jpg,tf_only_000139_20250825_044901_det3.jpg,56,56,fruit,652,197,723,352,686.4965209960938,299.28955078125,0.9998914003372192,686.8660888671875,245.01995849609375,0.9999649524688721,687.1310424804688,209.62582397460938,0.9998421669006348,0.028365045306675767,-0.07525990831952963,0.42899954347859787,0.7000185430329352,0.0,0.0,0.714124666574434,88.85698374051474,411.0,1.0,0.9999035596847534,0.9999035596847534,TRACKED
2025-08-25 04:49:01.037,139,detailed_000139_20250825_044901_det3.jpg,tf_only_000139_20250825_044901_det3.jpg,62,62,fruit,327,196,398,340,364.75201416015625,295.4052734375,0.999518632888794,358.46044921875,256.1081848144531,0.9999539852142334,351.23968505859375,211.39462280273438,0.999683141708374,-0.16735580207323744,-0.07491127406766072,0.45981957728466605,0.7576087515674509,0.0,0.0,0.652708954702177,98.50768335333923,483.0,0.9722222222222222,0.9998185634613037,0.9722222222222222,TRACKED
2025-08-25 04:49:01.037,139,detailed_000139_20250825_044901_det3.jpg,tf_only_000139_20250825_044901_det3.jpg,61,61,fruit,609,259,651,358,629.2301635742188,344.7550048828125,0.9961189031600952,628.4417724609375,311.09967041015625,0.999452531337738,629.9573364257812,272.2261047363281,0.9985817670822144,-0.004968825141532103,-0.03971252082545861,0.43580102072798493,0.6919415989592101,0.0,0.0,0.7219534774691313,87.56800115577586,432.0,1.0,0.9990171492099762,0.9990171492099762,TRACKED
2025-08-25 04:49:01.089,140,detailed_000140_20250825_044901_det3.jpg,tf_only_000140_20250825_044901_det3.jpg,56,56,fruit,657,204,729,368,687.7810668945312,303.7210998535156,0.9995326995849609,689.3235473632812,257.27093505859375,0.9999634027481079,689.5880126953125,219.16546630859375,0.999675989151001,0.03018203899657496,-0.0653492646011477,0.4250994975796794,0.6992958372038338,0.0,0.0,0.7148323804007407,88.7410726553023,432.0,1.0,0.9998196959495544,0.9998196959495544,TRACKED
2025-08-25 04:49:01.089,140,detailed_000140_20250825_044901_det3.jpg,tf_only_000140_20250825_044901_det3.jpg,61,61,fruit,615,281,657,384,635.6600952148438,363.8783264160156,0.9990147352218628,633.9283447265625,328.8000183105469,0.9998929500579834,633.0425415039062,288.63763427734375,0.9996246099472046,-0.0020854744840132396,-0.02786466345136959,0.43260019645446857,0.7071263913963791,0.0,0.0,0.7070871704328503,90.00317772814344,431.0,1.0,0.999758780002594,0.999758780002594,TRACKED
2025-08-25 04:49:01.089,140,detailed_000140_20250825_044901_det3.jpg,tf_only_000140_20250825_044901_det3.jpg,62,62,fruit,329,219,375,361,352.5409851074219,317.02667236328125,0.9992220401763916,350.29632568359375,272.85577392578125,0.9997805953025818,349.1665954589844,232.80853271484375,0.99913090467453,-0.17604731040937305,-0.06557562902240753,0.4747097671657829,0.7439735856993003,0.0,0.0,0.6682090270130491,96.1420263623514,479.0,1.0,0.9994557499885559,0.9994557499885559,TRACKED
2025-08-25 04:49:01.143,141,detailed_000141_20250825_044901_det3.jpg,tf_only_000141_20250825_044901_det3.jpg,56,56,fruit,663,222,736,379,697.959716796875,323.22076416015625,0.9998800754547119,696.1763916015625,268.9163513183594,0.9999556541442871,695.6386108398438,231.73953247070312,0.999743640422821,0.0326761528497237,-0.058395290152010455,0.42571410406167953,0.7057051893855224,0.0,0.0,0.7085056003126186,89.77308712858812,427.0,0.8333333333333334,0.9998496472835541,0.8333333333333334,TRACKED
2025-08-25 04:49:01.143,141,detailed_000141_20250825_044901_det3.jpg,tf_only_000141_20250825_044901_det3.jpg,61,61,fruit,621,295,664,402,643.009765625,380.61090087890625,0.9995841383934021,641.7896118164062,345.4888610839844,0.999934196472168,641.927490234375,302.540771484375,0.9994850158691406,0.0012777539661517387,-0.017113784071642664,0.43079983767781127,0.7205202905112801,0.0,0.0,0.69343385478468,92.19490633672494,430.0,1.0,0.9997096061706543,0.9997096061706543,TRACKED
2025-08-25 04:49:01.143,141,detailed_000141_20250825_044901_det3.jpg,tf_only_000141_20250825_044901_det3.jpg,62,62,fruit,347,212,407,369,380.5931091308594,328.69989013671875,0.9999101161956787,377.9768371582031,277.36163330078125,0.9999872446060181,376.8819274902344,227.7456512451172,0.9998549222946167,-0.17309151866426578,-0.05778232470870448,0.47827172501045884,0.7322979203685558,0.0,0.0,0.6809844020415506,94.15876840514896,475.0,0.925,0.9999210834503174,0.925,TRACKED
2025-08-25 04:49:01.191,142,detailed_000142_20250825_044901_det3.jpg,tf_only_000142_20250825_044901_det3.jpg,56,56,fruit,670,232,742,388,703.8927001953125,333.9677429199219,0.9999189376831055,704.6318359375,278.9915466308594,0.9999740123748779,704.9700927734375,242.56134033203125,0.999875545501709,0.0370041744137804,-0.05239833747909359,0.43057100909695994,0.7068323873681152,0.0,0.0,0.7073810685673536,89.95554148789745,433.0,0.9310344827586207,0.9999247789382935,0.9310344827586207,TRACKED
2025-08-25 04:49:01.191,142,detailed_000142_20250825_044901_det3.jpg,tf_only_000142_20250825_044901_det3.jpg,61,61,fruit,630,314,673,418,650.5382690429688,397.8494873046875,0.9986018538475037,648.4248657226562,362.7364196777344,0.9998525381088257,647.5375366210938,321.209716796875,0.999505877494812,0.005228555125571497,-0.007257823273720672,0.42980002153550145,0.7238039369053878,0.0,0.0,0.6900056962955171,92.73888016556799,429.0,1.0,0.9996792078018188,0.9996792078018188,TRACKED
2025-08-25 04:49:01.191,142,detailed_000142_20250825_044901_det3.jpg,tf_only_000142_20250825_044901_det3.jpg,62,62,fruit,365,257,410,380,391.4541320800781,338.8371887207031,0.9995737671852112,383.94720458984375,296.72845458984375,0.9999444484710693,379.9988708496094,263.021484375,0.9996886253356934,-0.1641477284339954,-0.04920190780792107,0.4742787321187341,0.7416354484967579,0.0,0.0,0.6708031466332078,95.74183505501497,471.0,0.9230769230769231,0.9998165369033813,0.9230769230769231,TRACKED
2025-08-25 04:49:01.231,143,detailed_000143_20250825_044901_det2.jpg,tf_only_000143_20250825_044901_det2.jpg,61,61,fruit,637,324,680,435,656.59033203125,408.2568664550781,0.9996968507766724,656.3699951171875,368.3588562011719,0.9999183416366577,656.3025512695312,331.81396484375,0.9996870756149292,0.009452848936975122,-8.988327176809102e-05,0.42879996776679297,0.7187465908375346,0.0,0.0,0.6952721324484549,91.90218649078783,428.0,1.0,0.9998027086257935,0.9998027086257935,TRACKED
2025-08-25 04:49:01.231,143,detailed_000143_20250825_044901_det2.jpg,tf_only_000143_20250825_044901_det2.jpg,56,56,fruit,676,244,751,404,710.1271362304688,347.2080078125,0.9998329877853394,710.0408935546875,291.54205322265625,0.9999518394470215,709.7178955078125,256.3736877441406,0.9996734857559204,0.03903230793931541,-0.04348733420956867,0.4093621961099477,0.7075146264691186,0.0,0.0,0.7066987005310423,90.06611294665365,380.0,1.0,0.999812662601471,0.999812662601471,TRACKED
2025-08-25 04:49:01.278,144,detailed_000144_20250825_044901_det2.jpg,tf_only_000144_20250825_044901_det2.jpg,56,56,fruit,684,257,756,413,718.3980712890625,359.4159851074219,0.9999077320098877,718.4261474609375,305.53802490234375,0.9999682903289795,718.6650390625,269.7552795410156,0.999854564666748,0.041439286699082215,-0.03612435969699759,0.3979480535558502,0.7063044019096694,0.0,0.0,0.7079082510064595,89.87004282202757,400.0,0.7931034482758621,0.9999114274978638,0.7931034482758621,TRACKED
2025-08-25 04:49:01.278,144,detailed_000144_20250825_044901_det2.jpg,tf_only_000144_20250825_044901_det2.jpg,61,61,fruit,645,346,689,452,666.105224609375,427.96136474609375,0.9991136193275452,664.6544799804688,392.15155029296875,0.9999006986618042,664.1159057617188,353.5374755859375,0.9996320009231567,0.01395927887961809,0.008659259380599953,0.4293999866072447,0.717782291048462,0.0,0.0,0.6962676085078359,91.7433687498442,431.0,1.0,0.9997663497924805,0.9997663497924805,TRACKED
2025-08-25 04:49:01.322,145,detailed_000145_20250825_044901_det3.jpg,tf_only_000145_20250825_044901_det3.jpg,56,56,fruit,692,266,767,433,727.6070556640625,370.7787170410156,0.9998093247413635,726.074462890625,314.54986572265625,0.9999163150787354,725.4625244140625,278.67724609375,0.9995032548904419,0.0465505385611977,-0.02997663130125872,0.4053611022512374,0.7110089818408927,0.0,0.0,0.7031829262301363,90.63413625346675,425.0,0.8620689655172413,0.9997097849845886,0.8620689655172413,TRACKED
2025-08-25 04:49:01.322,145,detailed_000145_20250825_044901_det3.jpg,tf_only_000145_20250825_044901_det3.jpg,61,61,fruit,654,359,696,468,676.5806884765625,445.74420166015625,0.9992625117301941,672.5460205078125,410.26953125,0.9999302625656128,671.1353149414062,365.598388671875,0.9995799660682678,0.018609571327154864,0.01894274117634007,0.4301999826498506,0.7288882734264006,0.0,0.0,0.6846326641794713,93.58654950362907,430.5,1.0,0.9997551143169403,0.9997551143169403,TRACKED
2025-08-25 04:49:01.322,145,detailed_000145_20250825_044901_det3.jpg,tf_only_000145_20250825_044901_det3.jpg,65,65,fruit,802,323,845,406,828.1927490234375,394.9241943359375,0.9990158081054688,818.6943969726562,363.9787902832031,0.99980229139328,813.5738525390625,335.8064880371094,0.9991820454597473,0.10167247150671452,0.0012644881293146304,0.412,0.8041852824056294,0.0,0.0,0.59437869373168,107.06329329136115,412.0,0.8636363636363636,0.9994921684265137,0.8636363636363636,TRACKED
2025-08-25 04:49:01.361,146,detailed_000146_20250825_044901_det2.jpg,tf_only_000146_20250825_044901_det2.jpg,56,56,fruit,701,278,775,438,737.0844116210938,385.14111328125,0.9999281167984009,737.2296752929688,329.4442138671875,0.9999665021896362,737.9380493164062,291.51434326171875,0.9998515844345093,0.053901132850731316,-0.02356255721002479,0.42061051025419816,0.710336013383394,0.0,0.0,0.7038627338413269,90.52452147491334,425.0,1.0,0.9999090433120728,0.9999090433120728,TRACKED
2025-08-25 04:49:01.361,146,detailed_000146_20250825_044901_det2.jpg,tf_only_000146_20250825_044901_det2.jpg,61,61,fruit,664,378,707,481,686.1046142578125,461.9149475097656,0.9977357387542725,684.116455078125,425.5498962402344,0.9998393058776855,682.9315795898438,382.92626953125,0.9996670484542847,0.02408435504212354,0.02940487186733144,0.4311999989304323,0.733202348375304,0.0,0.0,0.6800105266368597,94.31106845912112,432.0,1.0,0.9997531771659851,0.9997531771659851,TRACKED
2025-08-25 04:49:01.404,147,detailed_000147_20250825_044901_det2.jpg,tf_only_000147_20250825_044901_det2.jpg,56,56,fruit,708,288,785,449,743.0845947265625,396.02813720703125,0.9998798370361328,743.326904296875,342.2225341796875,0.9999728202819824,743.3133544921875,300.8599548339844,0.999813973903656,0.058885628364981554,-0.01686412334450174,0.4245960673947613,0.7078088779023646,0.0,0.0,0.706403986655367,90.11383591890197,424.0,0.9696969696969697,0.9998933970928192,0.9696969696969697,TRACKED
2025-08-25 04:49:01.404,147,detailed_000147_20250825_044901_det2.jpg,tf_only_000147_20250825_044901_det2.jpg,61,61,fruit,671,388,714,498,692.6041870117188,473.9058837890625,0.9961506128311157,690.8211669921875,438.92584228515625,0.9998471736907959,690.01220703125,393.7276306152344,0.9995923638343811,0.029277196096821046,0.038192904487615885,0.4322999832622436,0.7296640177303423,0.0,0.0,0.683805835913686,93.71646946727225,433.5,1.0,0.9997197687625885,0.9997197687625885,TRACKED
2025-08-25 04:49:01.447,148,detailed_000148_20250825_044901_det2.jpg,tf_only_000148_20250825_044901_det2.jpg,56,56,fruit,716,300,791,464,752.1264038085938,407.31634521484375,0.9999411106109619,752.5232543945312,351.899169921875,0.9999785423278809,753.1187744140625,312.7792053222656,0.9998966455459595,0.0634314705419084,-0.010266375911748659,0.42420244441661736,0.7052674096712294,0.0,0.0,0.7089413804085881,89.70230372813958,424.0,1.0,0.9999375939369202,0.9999375939369202,TRACKED
2025-08-25 04:49:01.447,148,detailed_000148_20250825_044901_det2.jpg,tf_only_000148_20250825_044901_det2.jpg,61,61,fruit,679,405,723,510,702.2225341796875,484.9288330078125,0.9994346499443054,700.7721557617188,447.9530944824219,0.999894380569458,699.6358642578125,413.3648681640625,0.9994959831237793,0.03457414845809463,0.04527972022379436,0.43379997616450056,0.7235191171924983,0.0,0.0,0.6903043437911919,92.69158943567962,435.0,1.0,0.9996951818466187,0.9996951818466187,TRACKED
2025-08-25 04:49:01.484,149,detailed_000149_20250825_044901_det1.jpg,tf_only_000149_20250825_044901_det1.jpg,56,56,fruit,724,308,801,470,761.3672485351562,415.9560241699219,0.9998559951782227,760.334228515625,360.6580810546875,0.9999581575393677,759.5885009765625,321.9682922363281,0.9996767044067383,0.06785900287202441,-0.004607941961523296,0.4233963921645568,0.7084333249883,0.0,0.0,0.7057777440852195,90.21517749448256,422.5,1.0,0.999817430973053,0.999817430973053,TRACKED
2025-08-25 04:49:01.530,150,detailed_000150_20250825_044901_det1.jpg,tf_only_000150_20250825_044901_det1.jpg,56,56,fruit,733,315,808,480,768.6743774414062,425.0936584472656,0.9999336004257202,769.83837890625,368.8467712402344,0.9999711513519287,770.6358642578125,328.6235046386719,0.9998525381088257,0.07260104453530296,0.0002756026121928413,0.4224000044637349,0.7063149770362382,0.0,0.0,0.707897699681457,89.87175466713722,421.5,1.0,0.9999118447303772,0.9999118447303772,TRACKED
2025-08-25 04:49:01.569,151,detailed_000151_20250825_044901_det1.jpg,tf_only_000151_20250825_044901_det1.jpg,56,56,fruit,739,321,817,482,775.2391357421875,429.70037841796875,0.9998795986175537,776.781982421875,375.53326416015625,0.9999679327011108,777.228271484375,334.21783447265625,0.9997602105140686,0.07702859079898097,0.00461168147183733,0.4214999906706962,0.70145135198067,0.0,0.0,0.7127173358383324,89.08712520880408,421.0,1.0,0.9998640716075897,0.9998640716075897,TRACKED
2025-08-25 04:49:01.611,152,detailed_000152_20250825_044901_det2.jpg,tf_only_000152_20250825_044901_det2.jpg,56,56,fruit,744,330,820,496,780.1668701171875,438.6002197265625,0.9998786449432373,779.81591796875,384.0829162597656,0.9999557733535767,779.9205322265625,344.18768310546875,0.9997637867927551,0.08046425814529068,0.008985796756133313,0.42209999186292374,0.7025121014573146,0.0,0.0,0.7116717974642719,89.25779895455457,423.5,1.0,0.9998597800731659,0.9998597800731659,TRACKED
2025-08-25 04:49:01.611,152,detailed_000152_20250825_044901_det2.jpg,tf_only_000152_20250825_044901_det2.jpg,66,66,fruit,861,414,909,501,887.6671142578125,490.229736328125,0.9936820268630981,883.1036987304688,457.91534423828125,0.9990845918655396,880.1630859375,422.1733703613281,0.9986023306846619,0.13208944752641497,0.050993891605695015,0.397,0.7549277623429752,0.0,0.0,0.6558079548494578,98.0381161598611,397.0,1.0,0.9988434612751007,0.9988434612751007,TRACKED
2025-08-25 04:49:01.657,153,detailed_000153_20250825_044901_det3.jpg,tf_only_000153_20250825_044901_det3.jpg,56,56,fruit,747,340,823,502,780.6133422851562,442.9565124511719,0.9998040795326233,781.1724853515625,392.2466735839844,0.9999850988388062,780.2752075195312,350.34429931640625,0.9998340606689453,0.08244883848325588,0.013541991659740274,0.42320001404930074,0.7044393587113447,0.0,0.0,0.70976417907524,89.56853722598076,424.0,1.0,0.9999095797538757,0.9999095797538757,TRACKED
2025-08-25 04:49:01.657,153,detailed_000153_20250825_044901_det3.jpg,tf_only_000153_20250825_044901_det3.jpg,66,66,fruit,863,421,914,510,890.8765869140625,496.59771728515625,0.9937612414360046,883.2208251953125,468.154052734375,0.999460756778717,878.7861328125,434.029296875,0.9986428618431091,0.1322869276513756,0.05377790077741886,0.3975000521418812,0.7746777565652262,0.0,0.0,0.6323562077524565,101.55165177269639,398.0,1.0,0.9990518093109131,0.9990518093109131,TRACKED
2025-08-25 04:49:01.657,153,detailed_000153_20250825_044901_det3.jpg,tf_only_000153_20250825_044901_det3.jpg,61,61,fruit,710,461,755,564,735.9280395507812,542.698486328125,0.9973994493484497,729.39404296875,508.6734619140625,0.9996391534805298,726.7188110351562,469.3320007324219,0.9988659620285034,0.041613113127918364,0.05887268265043991,0.41310578636777023,0.7421394525258067,0.0,0.0,0.6702455020398838,95.82796855217697,381.0,1.0,0.9992525577545166,0.9992525577545166,TRACKED
2025-08-25 04:49:01.704,154,detailed_000154_20250825_044901_det3.jpg,tf_only_000154_20250825_044901_det3.jpg,56,56,fruit,746,347,822,513,780.9034423828125,453.1504821777344,0.9998445510864258,780.7305297851562,406.1917724609375,0.9999889135360718,779.0066528320312,361.6786804199219,0.9998589754104614,0.08313256772000234,0.01940002601672886,0.4238977348975041,0.7064803414560722,0.0,0.0,0.7077326664328215,89.89852629783714,424.0,0.9444444444444444,0.9999239444732666,0.9444444444444444,TRACKED
2025-08-25 04:49:01.704,154,detailed_000154_20250825_044901_det3.jpg,tf_only_000154_20250825_044901_det3.jpg,61,61,fruit,708,474,756,576,732.8497314453125,556.929443359375,0.9964401125907898,728.24169921875,522.7697143554688,0.9998236298561096,725.2203369140625,482.0255126953125,0.9996863603591919,0.04886749511952802,0.07681495476134116,0.4110057447753614,0.7539717946561381,0.0,0.0,0.65690679160974,97.8712165207357,429.0,1.0,0.9997549951076508,0.9997549951076508,TRACKED
2025-08-25 04:49:01.704,154,detailed_000154_20250825_044901_det3.jpg,tf_only_000154_20250825_044901_det3.jpg,66,66,fruit,863,433,914,525,890.2320556640625,511.0362548828125,0.9974453449249268,884.69482421875,479.5019226074219,0.9997599720954895,881.82373046875,442.5994873046875,0.9993207454681396,0.13285260511219835,0.05792325698477694,0.398200206503414,0.7750363444057201,0.0,0.0,0.6319166597346663,101.61665536458854,399.0,1.0,0.9995403587818146,0.9995403587818146,TRACKED
2025-08-25 04:49:01.742,155,detailed_000155_20250825_044901_det1.jpg,tf_only_000155_20250825_044901_det1.jpg,56,56,fruit,745,360,821,527,782.67138671875,470.2955322265625,0.9998968839645386,780.7950439453125,416.6932067871094,0.999967098236084,780.4315185546875,374.178955078125,0.9998226761817932,0.08314185512081455,0.025977419033025258,0.42359092693534645,0.7118569799503539,0.0,0.0,0.7023244550034986,90.77241146340286,423.0,1.0,0.9998948872089386,0.9998948872089386,TRACKED
2025-08-25 04:49:01.782,156,detailed_000156_20250825_044901_det2.jpg,tf_only_000156_20250825_044901_det2.jpg,56,56,fruit,740,374,817,536,778.2057495117188,483.3529968261719,0.999832034111023,778.4904174804688,429.01806640625,0.9999663829803467,778.3470458984375,386.2646484375,0.9997847676277161,0.08264910585406468,0.03224818216741222,0.4235543238117507,0.7122385229255558,0.0,0.0,0.7019375231890816,90.83468133068195,424.0,0.7714285714285715,0.9998755753040314,0.7714285714285715,TRACKED
2025-08-25 04:49:01.782,156,detailed_000156_20250825_044901_det2.jpg,tf_only_000156_20250825_044901_det2.jpg,61,61,fruit,707,505,746,607,726.664306640625,585.7734375,0.9943445920944214,722.2191162109375,553.3419799804688,0.9997990727424622,719.6304931640625,510.98724365234375,0.9995647072792053,0.052444358895790716,0.09618293830482355,0.4248947882096411,0.7570855094003139,0.0,0.0,0.6533157976477127,98.41586406335124,447.0,0.8064516129032258,0.9996818900108337,0.8064516129032258,TRACKED
2025-08-25 04:49:01.822,157,detailed_000157_20250825_044901_det2.jpg,tf_only_000157_20250825_044901_det2.jpg,56,56,fruit,735,386,811,549,775.6622314453125,491.57904052734375,0.9997184872627258,773.1115112304688,440.1564025878906,0.9999749660491943,769.4940795898438,396.42620849609375,0.9997474551200867,0.08095661207155314,0.03942408856354185,0.4246603339187332,0.7168469711331964,0.0,0.0,0.6972305357463644,91.5895404119366,426.0,1.0,0.9998612105846405,0.9998612105846405,TRACKED
2025-08-25 04:49:01.822,157,detailed_000157_20250825_044901_det2.jpg,tf_only_000157_20250825_044901_det2.jpg,67,67,fruit,702,520,743,624,722.7684936523438,599.7373657226562,0.9992732405662537,718.5096435546875,565.3125610351562,0.9999208450317383,716.74169921875,526.2033081054688,0.9994866847991943,0.0,0.0,0.0,0.7492591563067514,0.0,0.0,0.6622769184340452,97.05248858071845,0.0,1.0,0.9997037649154663,0.9997037649154663,TRACKED
2025-08-25 04:49:01.863,158,detailed_000158_20250825_044901_det2.jpg,tf_only_000158_20250825_044901_det2.jpg,56,56,fruit,733,400,810,560,774.1055908203125,503.96917724609375,0.9997312426567078,769.446044921875,448.98858642578125,0.9999665021896362,764.067138671875,407.2436218261719,0.9997456669807434,0.07887175310967452,0.04567028558010342,0.42608418066322723,0.7262808860932787,0.0,0.0,0.6873980466189602,93.15101374066927,427.0,0.9696969696969697,0.9998560845851898,0.9696969696969697,TRACKED
2025-08-25 04:49:01.863,158,detailed_000158_20250825_044901_det2.jpg,tf_only_000158_20250825_044901_det2.jpg,67,67,fruit,702,532,745,639,724.6768188476562,610.784423828125,0.9989081621170044,720.7206420898438,577.5966796875,0.9999134540557861,718.4672241210938,538.3478393554688,0.9995312690734863,0.0,0.0,0.0,0.7485230523891746,0.0,0.0,0.6631087693900548,96.9252029339842,0.0,1.0,0.9997223615646362,0.9997223615646362,TRACKED
2025-08-25 04:49:01.906,159,detailed_000159_20250825_044901_det2.jpg,tf_only_000159_20250825_044901_det2.jpg,56,56,fruit,738,407,815,569,774.2042846679688,516.551025390625,0.9997851252555847,773.7626953125,465.19720458984375,0.9999825954437256,771.992431640625,420.123779296875,0.999790608882904,0.07869605188306802,0.05245979308430104,0.4267975591272496,0.7234283030823446,0.0,0.0,0.6903995149907041,92.67651519592488,427.0,1.0,0.9998866021633148,0.9998866021633148,TRACKED
2025-08-25 04:49:01.906,159,detailed_000159_20250825_044901_det2.jpg,tf_only_000159_20250825_044901_det2.jpg,68,68,fruit,705,543,751,649,732.0909423828125,620.9072875976562,0.9985100626945496,726.884521484375,587.1533203125,0.9995895028114319,724.19775390625,556.1978759765625,0.9980016350746155,0.12253629327376121,0.2967313040503733,0.986,0.7590926812855918,0.0,0.0,0.6509825659867177,98.76855142602301,986.0,1.0,0.9987955689430237,0.9987955689430237,TRACKED
2025-08-25 04:49:01.949,160,detailed_000160_20250825_044901_det2.jpg,tf_only_000160_20250825_044901_det2.jpg,56,56,fruit,741,409,819,564,779.0664672851562,515.0248413085938,0.9997528195381165,777.6279907226562,463.50665283203125,0.9999524354934692,776.68603515625,420.6219482421875,0.9996966123580933,0.08018080118960064,0.05680704016841385,0.427,0.7180471239978975,0.0,0.0,0.6959944882815869,91.78696344427489,427.0,1.0,0.9998245239257812,0.9998245239257812,TRACKED
2025-08-25 04:49:01.949,160,detailed_000160_20250825_044901_det2.jpg,tf_only_000160_20250825_044901_det2.jpg,69,69,fruit,714,546,756,648,736.5390014648438,625.2852783203125,0.9986711740493774,731.203369140625,591.65478515625,0.9997857213020325,728.9588623046875,554.8939819335938,0.9992204904556274,0.09349788783741117,0.22069900569756726,0.719,0.760491536209191,0.0,0.0,0.6493478446519899,99.01509938659261,719.0,1.0,0.99950310587883,0.99950310587883,TRACKED
2025-08-25 04:49:01.987,161,detailed_000161_20250825_044901_det1.jpg,tf_only_000161_20250825_044901_det1.jpg,56,56,fruit,745,408,821,568,781.08349609375,513.4740600585938,0.9998453855514526,778.6515502929688,466.08258056640625,0.9999878406524658,774.5025634765625,422.8650207519531,0.9998544454574585,0.08169224220977019,0.05875818071742565,0.42659998177540054,0.7188144081289454,0.0,0.0,0.6952020186005173,91.91336438888436,426.0,1.0,0.9999211430549622,0.9999211430549622,TRACKED
2025-08-25 04:49:02.026,162,detailed_000162_20250825_044902_det1.jpg,tf_only_000162_20250825_044902_det1.jpg,56,56,fruit,749,409,825,569,784.7606201171875,514.7410278320312,0.9997825026512146,782.9802856445312,467.70587158203125,0.9999833106994629,779.6045532226562,423.299072265625,0.9998125433921814,0.08327282463545452,0.05946616678710451,0.42619998639675816,0.7215307367794949,0.0,0.0,0.6923824058151964,92.3620115966595,426.0,1.0,0.9998979270458221,0.9998979270458221,TRACKED
2025-08-25 04:49:02.063,163,detailed_000163_20250825_044902_det1.jpg,tf_only_000163_20250825_044902_det1.jpg,56,56,fruit,751,418,827,579,790.7365112304688,525.6788940429688,0.9998000264167786,786.20263671875,474.69775390625,0.9999520778656006,784.861572265625,433.6370544433594,0.999763548374176,0.08494980515782481,0.0615694465803289,0.4256148844929814,0.7280589487300213,0.0,0.0,0.6855145273253779,93.44782922696356,425.0,0.9393939393939394,0.9998578131198883,0.9393939393939394,TRACKED
2025-08-25 04:49:02.114,164,detailed_000164_20250825_044902_det1.jpg,tf_only_000164_20250825_044902_det1.jpg,56,56,fruit,753,424,828,584,789.9315795898438,534.3216552734375,0.9998051524162292,786.5161743164062,481.12353515625,0.9999674558639526,785.4008178710938,436.7684326171875,0.9998250603675842,0.08627799920044123,0.06488598845902008,0.4256148823967731,0.7308019494189789,0.0,0.0,0.6825895624205076,93.90733272236028,426.0,1.0,0.9998962581157684,0.9998962581157684,TRACKED
2025-08-25 04:49:02.163,165,detailed_000165_20250825_044902_det1.jpg,tf_only_000165_20250825_044902_det1.jpg,56,56,fruit,752,432,828,592,790.6292114257812,540.4130859375,0.9997695088386536,787.2216796875,487.15704345703125,0.9999682903289795,785.7218627929688,443.88446044921875,0.9998219609260559,0.08690760269207026,0.06841062495465337,0.42579813053455695,0.7310751817674616,0.0,0.0,0.6822969138166118,93.9532121725012,426.0,0.8571428571428571,0.9998951256275177,0.8571428571428571,TRACKED
2025-08-25 04:49:02.210,166,detailed_000166_20250825_044902_det1.jpg,tf_only_000166_20250825_044902_det1.jpg,56,56,fruit,752,438,827,598,789.3792724609375,548.115478515625,0.9998204112052917,786.0594482421875,496.1978759765625,0.9999641180038452,785.066162109375,452.6121826171875,0.9998012185096741,0.08688765028136183,0.07261078283613666,0.42599999999999993,0.7293442127441649,0.0,0.0,0.6841469281788776,93.66289020281685,426.0,0.8857142857142857,0.9998826682567596,0.8857142857142857,TRACKED
2025-08-25 04:49:02.255,167,detailed_000167_20250825_044902_det1.jpg,tf_only_000167_20250825_044902_det1.jpg,56,56,fruit,751,442,825,604,788.22998046875,551.6876220703125,0.9998677968978882,783.16064453125,498.2569580078125,0.9999794960021973,781.1077880859375,454.9562683105469,0.99985671043396,0.08629337125661476,0.07614941153830938,0.42718421052631583,0.7334590930185019,0.0,0.0,0.6797335940414279,94.35434243732831,429.0,0.8571428571428571,0.9999181032180786,0.8571428571428571,TRACKED
2025-08-25 04:49:02.294,168,detailed_000168_20250825_044902_det1.jpg,tf_only_000168_20250825_044902_det1.jpg,56,56,fruit,744,448,819,611,783.3453369140625,555.2249145507812,0.999769389629364,779.6010131835938,505.806396484375,0.9999823570251465,774.4296264648438,459.236572265625,0.9997883439064026,0.0850404041734537,0.07984763839489636,0.4292508165721162,0.7350020379269363,0.0,0.0,0.6780648967785092,94.61477635069556,431.0,0.9459459459459459,0.9998853504657745,0.9459459459459459,TRACKED
2025-08-25 04:49:02.335,169,detailed_000169_20250825_044902_det1.jpg,tf_only_000169_20250825_044902_det1.jpg,56,56,fruit,737,446,810,615,773.9915771484375,563.9439086914062,0.9995408058166504,767.1776123046875,509.427001953125,0.9999583959579468,759.5104370117188,463.2332763671875,0.999593198299408,0.08139336270889828,0.0831875505505531,0.4319022409531499,0.7414169269396104,0.0,0.0,0.6710446635265229,95.70451230407816,434.0,1.0,0.9997757971286774,0.9997757971286774,TRACKED
