timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status
2025-08-25 03:54:54.959,29,detailed_000029_20250825_035454_det2.jpg,tf_only_000029_20250825_035454_det2.jpg,12,12,fruit,602,228,644,336,623.7280883789062,298.3901062011719,0.998936116695404,625.2135620117188,263.56195068359375,0.9992142915725708,625.9458618164062,236.4556884765625,0.9975065588951111,-0.009412370698800984,-0.05125439751918183,0.4694849863416717,0.7033475544638247,0.0,0.0,0.7108461279558024,89.39239951074316,502.0,1.0,0.9983604252338409,0.9983604252338409,TRACKED
2025-08-25 03:54:55.011,30,detailed_000030_20250825_035454_det2.jpg,tf_only_000030_20250825_035455_det2.jpg,10,10,fruit,634,285,675,371,653.9833374023438,341.05120849609375,0.9992328882217407,652.0496215820312,310.17120361328125,0.9997765421867371,650.80517578125,289.838134765625,0.9992380142211914,-0.00748168714626873,-0.00466591471014922,0.6019963774426138,0.708022382245891,0.0,0.0,0.7061899930180642,90.14847544854935,619.5,0.8235294117647058,0.9995072782039642,0.8235294117647058,TRACKED
2025-08-25 03:54:55.011,30,detailed_000030_20250825_035454_det2.jpg,tf_only_000030_20250825_035455_det2.jpg,12,12,fruit,607,214,650,325,629.0084228515625,287.8922119140625,0.9991241097450256,631.9993896484375,252.97991943359375,0.9998948574066162,633.9473876953125,225.5065460205078,0.9994663596153259,-0.005389813337885497,-0.06377311360609486,0.495801400130629,0.6903060571367315,0.0,0.0,0.7235174824980662,87.30868192571862,519.0,1.0,0.9996806085109711,0.9996806085109711,TRACKED
2025-08-25 03:54:55.077,31,detailed_000031_20250825_035455_det4.jpg,tf_only_000031_20250825_035455_det4.jpg,10,10,fruit,638,278,677,362,657.1520385742188,331.4866638183594,0.9994717240333557,657.405029296875,301.70147705078125,0.999772846698761,657.7804565429688,283.5256652832031,0.999387264251709,0.010158736155859363,-0.03486381034492839,0.6165476034143139,0.7141743103616615,0.0,0.0,0.6999678952776658,91.15114313678087,624.0,0.9285714285714286,0.999580055475235,0.9285714285714286,TRACKED
2025-08-25 03:54:55.077,31,detailed_000031_20250825_035455_det4.jpg,tf_only_000031_20250825_035455_det4.jpg,12,12,fruit,611,210,654,319,632.8665771484375,277.75390625,0.999104917049408,640.6189575195312,245.51708984375,0.9995999932289124,644.9952392578125,219.07406616210938,0.9992196559906006,0.00028625919557099324,-0.07558077546187392,0.5164033061724772,0.6570128167732954,0.0,0.0,0.7538794058704748,82.1448985824217,521.0,1.0,0.9994098246097565,0.9994098246097565,TRACKED
2025-08-25 03:54:55.077,31,detailed_000031_20250825_035455_det4.jpg,tf_only_000031_20250825_035455_det4.jpg,13,13,fruit,201,160,267,263,226.42959594726562,231.08958435058594,0.9991550445556641,233.50379943847656,201.04217529296875,0.9997197985649109,237.20889282226562,174.85494995117188,0.9994705319404602,-0.33697954684622783,-0.13528988307274506,0.631,0.6208184029442213,0.0,0.0,0.7839544059228104,76.75184673200046,631.0,1.0,0.9995951652526855,0.9995951652526855,TRACKED
2025-08-25 03:54:55.077,31,detailed_000031_20250825_035455_det4.jpg,tf_only_000031_20250825_035455_det4.jpg,14,14,fruit,201,159,269,263,228.61961364746094,231.90982055664062,0.9992337226867676,234.01992797851562,199.9358367919922,0.9996843338012695,236.82305908203125,173.92147827148438,0.9993522763252258,-0.33601164488891344,-0.13600576799360078,0.63,0.64554686675382,0.0,0.0,0.7637206575864802,80.41338034352152,630.0,1.0,0.9995183050632477,0.9995183050632477,TRACKED
2025-08-25 03:54:55.160,32,detailed_000032_20250825_035455_det5.jpg,tf_only_000032_20250825_035455_det5.jpg,10,10,fruit,642,265,680,354,660.8462524414062,322.5998840332031,0.9996107220649719,661.9598388671875,291.38916015625,0.9997840523719788,662.6961059570312,269.97686767578125,0.9994634985923767,0.020323624318787314,-0.051945934819229676,0.6244757281553398,0.705221356363581,0.0,0.0,0.7089871920766347,89.69486002406516,627.5,0.8235294117647058,0.9996237754821777,0.8235294117647058,TRACKED
2025-08-25 03:54:55.160,32,detailed_000032_20250825_035455_det5.jpg,tf_only_000032_20250825_035455_det5.jpg,12,12,fruit,614,205,654,309,634.7864990234375,268.00225830078125,0.9986386895179749,637.8033447265625,236.07965087890625,0.9995983242988586,639.98291015625,212.6417236328125,0.998162567615509,0.002782921140091507,-0.08164798482992087,0.517966216361527,0.651543361066395,0.0,0.0,0.7586113950174392,81.31613224957908,514.0,0.8947368421052632,0.9988804459571838,0.8947368421052632,TRACKED
2025-08-25 03:54:55.160,32,detailed_000032_20250825_035455_det5.jpg,tf_only_000032_20250825_035455_det5.jpg,13,13,fruit,215,160,277,256,244.87066650390625,225.54266357421875,0.9994046688079834,246.03604125976562,200.2694549560547,0.9999144077301025,246.2393035888672,176.96214294433594,0.9997106194496155,-0.333902108536486,-0.1365310203472884,0.6352504620020432,0.6564307434997644,0.0,0.0,0.7543862929483451,82.05645172466257,639.5,1.0,0.999812513589859,0.999812513589859,TRACKED
2025-08-25 03:54:55.160,32,detailed_000032_20250825_035455_det5.jpg,tf_only_000032_20250825_035455_det5.jpg,14,14,fruit,215,159,276,259,240.74444580078125,227.14413452148438,0.9992915391921997,244.069091796875,198.61557006835938,0.9999028444290161,246.42271423339844,172.3580322265625,0.9994463324546814,-0.33464752535510356,-0.13775803740666978,0.6355004299528001,0.6552897278159365,0.0,0.0,0.7553776357683062,81.88324485532863,641.0,1.0,0.9996745884418488,0.9996745884418488,TRACKED
2025-08-25 03:54:55.160,32,detailed_000032_20250825_035455_det5.jpg,tf_only_000032_20250825_035455_det5.jpg,15,15,fruit,214,159,278,259,241.92108154296875,229.565185546875,0.9995735287666321,243.17938232421875,198.814453125,0.9998001456260681,243.7803955078125,174.185546875,0.999359667301178,-0.33612909547841413,-0.14020939307169497,0.645,0.6925008425562317,0.0,0.0,0.721417065960398,87.65679968786533,645.0,1.0,0.999579906463623,0.999579906463623,TRACKED
2025-08-25 03:54:55.225,33,detailed_000033_20250825_035455_det5.jpg,tf_only_000033_20250825_035455_det5.jpg,9,9,fruit,644,261,680,347,662.7900390625,315.602783203125,0.9996592998504639,661.691650390625,286.6874084472656,0.999833345413208,661.239990234375,267.74530029296875,0.9995675683021545,0.022486977097027558,-0.05024676195881384,0.74463698630137,0.6925838248097653,0.0,0.0,0.7213374006745221,87.66998150924802,732.0,0.8,0.9997004568576813,0.8,TRACKED
2025-08-25 03:54:55.225,33,detailed_000033_20250825_035455_det5.jpg,tf_only_000033_20250825_035455_det5.jpg,12,12,fruit,615,196,656,303,634.609130859375,266.4664306640625,0.9986422657966614,637.96435546875,233.20770263671875,0.999692440032959,640.435302734375,208.25204467773438,0.9987232089042664,0.003289607966524358,-0.08718877042062968,0.5231840005875467,0.6610292042030794,0.0,0.0,0.7503601743100733,82.75682637852523,532.5,1.0,0.9992078244686127,0.9992078244686127,TRACKED
2025-08-25 03:54:55.225,33,detailed_000033_20250825_035455_det5.jpg,tf_only_000033_20250825_035455_det5.jpg,15,15,fruit,222,160,281,254,249.8363800048828,225.63046264648438,0.9977638721466064,253.8875274658203,198.3756103515625,0.9997300505638123,255.41175842285156,174.24795532226562,0.9997623562812805,-0.33405530373602194,-0.14148822117350074,0.6500004158825269,0.6730182446297807,0.0,0.0,0.7396258800200605,84.60088819021158,655.0,1.0,0.9997462034225464,0.9997462034225464,TRACKED
2025-08-25 03:54:55.225,33,detailed_000033_20250825_035455_det5.jpg,tf_only_000033_20250825_035455_det5.jpg,14,14,fruit,219,159,282,259,245.12289428710938,225.29745483398438,0.9992011189460754,250.16162109375,197.03810119628906,0.9998867511749268,253.84194946289062,171.2882843017578,0.9993842840194702,-0.3345593505630557,-0.1403033573082909,0.6435275400382432,0.6527768409141781,0.0,0.0,0.757550259696415,81.50258512256387,655.0,0.8095238095238095,0.9996355175971985,0.8095238095238095,TRACKED
2025-08-25 03:54:55.225,33,detailed_000033_20250825_035455_det5.jpg,tf_only_000033_20250825_035455_det5.jpg,13,13,fruit,218,161,280,258,244.1309356689453,229.3247528076172,0.9994805455207825,247.71359252929688,198.5908203125,0.9997721314430237,249.3869171142578,172.9244384765625,0.9993746876716614,-0.3347640693911857,-0.1391466579274816,0.643942029757418,0.6668489102075084,0.0,0.0,0.7451929488092721,83.64865136380308,656.0,0.9047619047619048,0.9995734095573425,0.9047619047619048,TRACKED
2025-08-25 03:54:55.303,34,detailed_000034_20250825_035455_det6.jpg,tf_only_000034_20250825_035455_det6.jpg,9,9,fruit,645,250,683,341,665.3619995117188,307.10589599609375,0.9993188381195068,662.19775390625,276.6663513183594,0.9996894598007202,660.2225341796875,254.83987426757812,0.9992166757583618,0.026160647144280923,-0.06981970952708078,0.729826433121019,0.7193678788821611,0.0,0.0,0.6946292930999818,92.00463168572307,703.0,0.8823529411764706,0.999453067779541,0.8823529411764706,TRACKED
2025-08-25 03:54:55.303,34,detailed_000034_20250825_035455_det6.jpg,tf_only_000034_20250825_035455_det6.jpg,12,12,fruit,616,187,656,297,636.6307983398438,256.8898010253906,0.9986786246299744,637.4796142578125,221.69276428222656,0.9996649026870728,638.2600708007812,194.66490173339844,0.9984353184700012,0.002882263342939985,-0.09611648900673286,0.5419837719735482,0.6825999636527115,0.0,0.0,0.730792234237144,86.09429822750654,564.0,1.0,0.999050110578537,0.999050110578537,TRACKED
2025-08-25 03:54:55.303,34,detailed_000034_20250825_035455_det6.jpg,tf_only_000034_20250825_035455_det6.jpg,15,15,fruit,229,160,287,255,258.4449768066406,225.55325317382812,0.9994018077850342,257.91436767578125,197.47723388671875,0.9998873472213745,257.8161315917969,173.92233276367188,0.9994757771492004,-0.32939762978184417,-0.14169291003831927,0.6490002365375623,0.685711758680253,0.0,0.0,0.7278731922578509,86.58321761619088,645.0,1.0,0.9996815621852875,0.9996815621852875,TRACKED
2025-08-25 03:54:55.303,34,detailed_000034_20250825_035455_det6.jpg,tf_only_000034_20250825_035455_det6.jpg,16,16,fruit,894,29,944,130,917.254638671875,98.97008514404297,0.9995880722999573,926.5745239257812,64.75093841552734,0.9999067783355713,932.0155639648438,39.58016586303711,0.9995216131210327,0.0,0.0,0.0,0.607129939987998,0.0,0.0,0.7946025647895745,74.76453422888461,0.0,1.0,0.999714195728302,0.999714195728302,TRACKED
2025-08-25 03:54:55.303,34,detailed_000034_20250825_035455_det6.jpg,tf_only_000034_20250825_035455_det6.jpg,14,14,fruit,219,156,281,255,244.5904541015625,223.64317321777344,0.9870957136154175,253.4640655517578,196.40003967285156,0.9960988759994507,258.33746337890625,169.7345428466797,0.996982753276825,-0.33203215176950474,-0.14255043148833535,0.6489401118017373,0.623970199045182,0.0,0.0,0.781448136924976,77.21328554086004,648.0,1.0,0.9965408146381378,0.9965408146381378,TRACKED
2025-08-25 03:54:55.303,34,detailed_000034_20250825_035455_det6.jpg,tf_only_000034_20250825_035455_det6.jpg,13,13,fruit,220,158,284,257,247.23654174804688,228.56069946289062,0.997931718826294,251.828857421875,198.3296356201172,0.9989620447158813,254.1671600341797,171.21627807617188,0.998150110244751,-0.33302028244670207,-0.1410309014806402,0.648828194034301,0.6649575384380897,0.0,0.0,0.7468811632879467,83.35813613686389,647.0,1.0,0.9985560774803162,0.9985560774803162,TRACKED
2025-08-25 03:54:55.356,35,detailed_000035_20250825_035455_det3.jpg,tf_only_000035_20250825_035455_det3.jpg,10,10,fruit,653,228,691,320,672.6802978515625,283.36114501953125,0.9992891550064087,672.5751342773438,250.91204833984375,0.9995835423469543,672.672607421875,234.34588623046875,0.9987144470214844,0.02632657353009081,-0.07062744872621078,0.6232161391711132,0.7022412745179317,0.0,0.0,0.7119390369711658,89.21419928498447,619.0,0.9230769230769231,0.9991489946842194,0.9230769230769231,TRACKED
2025-08-25 03:54:55.356,35,detailed_000035_20250825_035455_det3.jpg,tf_only_000035_20250825_035455_det3.jpg,12,12,fruit,621,165,664,277,643.8171997070312,235.98297119140625,0.9986585378646851,643.7734985351562,198.87393188476562,0.9991188645362854,643.7734375,172.59585571289062,0.9978533387184143,0.004581499928751543,-0.10682627202250565,0.5457022257433612,0.6966789884084535,0.0,0.0,0.7173830128391483,88.32232495522784,534.0,1.0,0.9984861016273499,0.9984861016273499,TRACKED
2025-08-25 03:54:55.356,35,detailed_000035_20250825_035455_det3.jpg,tf_only_000035_20250825_035455_det3.jpg,17,17,fruit,896,0,949,99,921.685791015625,59.86419677734375,0.9993835687637329,930.8869018554688,23.103641510009766,0.999715268611908,936.3157958984375,5.396595001220703,0.9985658526420593,0.19268734480261251,-0.21962511961070574,0.486,0.6153015000086873,0.0,0.0,0.788291864785537,75.94766239001979,486.0,1.0,0.9991405606269836,0.9991405606269836,TRACKED
2025-08-25 03:54:55.405,36,detailed_000036_20250825_035455_det1.jpg,tf_only_000036_20250825_035455_det1.jpg,12,12,fruit,628,164,675,264,655.3651123046875,225.87442016601562,0.9939862489700317,661.9257202148438,201.84347534179688,0.9950135350227356,664.9898681640625,187.9598388671875,0.9896883964538574,0.011489827356880191,-0.11339665837935527,0.541611405325031,0.6670079436698317,0.0,0.0,0.7450506043762013,83.6731089665337,538.0,1.0,0.9923509657382965,0.9923509657382965,TRACKED
2025-08-25 03:54:55.502,37,detailed_000037_20250825_035455_det2.jpg,tf_only_000037_20250825_035455_det2.jpg,15,15,fruit,274,110,337,205,298.50067138671875,172.2803192138672,0.9845250248908997,305.7836608886719,148.77349853515625,0.9937513470649719,309.99993896484375,126.61711120605469,0.9953328967094421,-0.3099496614553676,-0.15829016569127186,0.648591044188575,0.656466570385498,0.0,0.0,0.754355116617036,82.06189395443434,649.0,0.9444444444444444,0.994542121887207,0.9444444444444444,TRACKED
2025-08-25 03:54:55.502,37,detailed_000037_20250825_035455_det2.jpg,tf_only_000037_20250825_035455_det2.jpg,12,12,fruit,661,145,715,238,688.6188354492188,201.77426147460938,0.9953304529190063,698.2033081054688,187.95721435546875,0.9979966282844543,706.18798828125,182.90379333496094,0.9977220892906189,0.027734074392315327,-0.11818851467526047,0.5335903145079609,0.5734262207352764,0.0,0.0,0.8192572058720374,69.97898781725355,529.0,1.0,0.9978593587875366,0.9978593587875366,TRACKED
2025-08-25 03:54:55.560,38,detailed_000038_20250825_035455_det5.jpg,tf_only_000038_20250825_035455_det5.jpg,15,15,fruit,298,108,354,196,326.7464599609375,165.4652099609375,0.9971684813499451,326.638427734375,142.2396240234375,0.9994670748710632,326.14947509765625,122.74339294433594,0.999089241027832,-0.28527116345919684,-0.17835059492503438,0.6496130843335501,0.6671335105554353,0.0,0.0,0.7449381713229499,83.69242307875899,652.5,1.0,0.9992781579494476,0.9992781579494476,TRACKED
2025-08-25 03:54:55.560,38,detailed_000038_20250825_035455_det5.jpg,tf_only_000038_20250825_035455_det5.jpg,10,10,fruit,711,195,770,281,737.9088745117188,245.17929077148438,0.9981619715690613,750.910400390625,235.6260986328125,0.9996830224990845,760.0711669921875,224.67755126953125,0.9992202520370483,0.05751303658168761,-0.09033542644290818,0.615575540038505,0.5520462173706119,0.0,0.0,0.8338135126554372,67.01501137496818,607.5,1.0,0.9994516372680664,0.9994516372680664,TRACKED
2025-08-25 03:54:55.560,38,detailed_000038_20250825_035455_det5.jpg,tf_only_000038_20250825_035455_det5.jpg,12,12,fruit,680,141,736,230,712.34912109375,193.32376098632812,0.9972374439239502,717.554443359375,174.8557891845703,0.9993940591812134,721.7540893554688,165.2377471923828,0.9989914298057556,0.045763803523406386,-0.12439777994916942,0.5291880327213018,0.5502108826717402,0.0,0.0,0.8350257388784998,66.76296339581172,525.0,1.0,0.9991927444934845,0.9991927444934845,TRACKED
2025-08-25 03:54:55.560,38,detailed_000038_20250825_035455_det5.jpg,tf_only_000038_20250825_035455_det5.jpg,14,14,fruit,294,108,351,201,321.14910888671875,169.9534454345703,0.9993399977684021,325.60430908203125,143.08456420898438,0.9998119473457336,327.8769226074219,119.76171875,0.9996160268783569,-0.3049417380528585,-0.16304482135022974,0.6516782823010154,0.621755114445001,0.0,0.0,0.7832117067954766,76.88883185184888,654.0,1.0,0.9997139871120453,0.9997139871120453,TRACKED
2025-08-25 03:54:55.560,38,detailed_000038_20250825_035455_det5.jpg,tf_only_000038_20250825_035455_det5.jpg,13,13,fruit,295,107,352,198,320.4278259277344,166.011962890625,0.9959030747413635,325.3697814941406,140.43629455566406,0.9989032745361328,327.7752380371094,118.78440856933594,0.9989113807678223,-0.30658821431422967,-0.1626709211238442,0.6517199870038095,0.6480682937463783,0.0,0.0,0.761582225790924,80.79223491890544,654.5,1.0,0.9989073276519775,0.9989073276519775,TRACKED
2025-08-25 03:54:55.615,39,detailed_000039_20250825_035455_det3.jpg,tf_only_000039_20250825_035455_det3.jpg,10,10,fruit,721,198,783,282,752.2442626953125,247.0716552734375,0.9969311952590942,764.5499267578125,238.226318359375,0.9994285702705383,774.2664794921875,229.75942993164062,0.9984638690948486,0.0880151348027297,-0.09968115345287479,0.611688085410452,0.3857111992870098,0.0,0.0,0.9226195698903078,45.37579907958402,612.5,1.0,0.9989462196826935,0.9989462196826935,TRACKED
2025-08-25 03:54:55.615,39,detailed_000039_20250825_035455_det3.jpg,tf_only_000039_20250825_035455_det3.jpg,15,15,fruit,302,109,362,199,330.627685546875,169.21261596679688,0.9974892139434814,334.1785583496094,144.37896728515625,0.9995439648628235,335.7936706542969,123.43792724609375,0.9994227886199951,-0.26442148301193796,-0.1865575442587682,0.6431346327397035,0.6660925655126004,0.0,0.0,0.7458690864815634,83.53239770211023,631.0,1.0,0.9994833767414093,0.9994833767414093,TRACKED
2025-08-25 03:54:55.615,39,detailed_000039_20250825_035455_det3.jpg,tf_only_000039_20250825_035455_det3.jpg,14,14,fruit,302,108,365,203,330.02703857421875,172.67941284179688,0.9927527904510498,335.13623046875,144.47291564941406,0.9974453449249268,338.25030517578125,119.31365966796875,0.9972123503684998,-0.273868068965531,-0.17810596139599363,0.6436092460447176,0.6328723075398428,0.0,0.0,0.7742561865101206,78.52471129955981,631.0,1.0,0.9973288476467133,0.9973288476467133,TRACKED
2025-08-25 03:56:28.183,0,detailed_000000_20250825_035628_det3.jpg,tf_only_000000_20250825_035628_det2.jpg,2,2,fruit,450,182,524,349,484.0590515136719,305.72381591796875,0.9997876286506653,487.32379150390625,255.99456787109375,0.9999547004699707,489.52362060546875,210.2250518798828,0.9998337030410767,-0.10227573158534718,-0.0738446450207609,0.5235,0.6835534785406772,0.0,0.0,0.7299004329187236,86.24390497917366,523.5,1.0,0.9998942017555237,0.9998942017555237,TRACKED
2025-08-25 03:56:28.183,0,detailed_000000_20250825_035628_det3.jpg,tf_only_000000_20250825_035628_det2.jpg,1,1,fruit,831,0,912,183,876.0966186523438,109.46835327148438,0.9990045428276062,862.3411865234375,43.96461486816406,0.9997846484184265,851.6505126953125,8.372383117675781,0.9982916712760925,0.12771364679822503,-0.18107191160608402,0.42099999999999993,0.759224808793667,0.0,0.0,0.6508284641226285,98.79181240139363,421.0,0.9285714285714286,0.9990381598472595,0.9285714285714286,TRACKED
2025-08-25 03:56:28.231,1,detailed_000001_20250825_035628_det3.jpg,tf_only_000001_20250825_035628_det3.jpg,3,3,fruit,1018,4,1098,219,1056.1524658203125,119.631591796875,0.999117910861969,1067.2373046875,58.20732116699219,0.9974749684333801,1071.5938720703125,31.275238037109375,0.9841650128364563,0.11770603099358658,-0.0824276699113557,0.2035,0.64125080825228,0.0,0.0,0.7673313501452926,79.77030519129858,203.5,1.0,0.9908199906349182,0.9908199906349182,TRACKED
2025-08-25 03:56:28.231,1,detailed_000001_20250825_035628_det3.jpg,tf_only_000001_20250825_035628_det3.jpg,4,4,fruit,455,181,524,353,486.482421875,313.55780029296875,0.9995941519737244,490.0633544921875,258.7494201660156,0.9999650716781616,491.6615295410156,211.62252807617188,0.9998763799667358,-0.1403344451121542,-0.10056401850913045,0.732,0.683667867339165,0.0,0.0,0.7297932907117727,86.26186489854078,732.0,1.0,0.9999207258224487,0.9999207258224487,TRACKED
2025-08-25 03:56:28.231,1,detailed_000001_20250825_035628_det3.jpg,tf_only_000001_20250825_035628_det3.jpg,1,1,fruit,843,3,916,194,881.4987182617188,119.91410827636719,0.9988263249397278,871.05224609375,59.15880584716797,0.9998427629470825,862.05615234375,21.30548858642578,0.9987488985061646,0.13177245870989557,-0.1786550040694854,0.4266830638574162,0.7647934546584337,0.0,0.0,0.6442755402090151,99.7772404124962,436.0,0.8709677419354839,0.9992958307266235,0.8709677419354839,TRACKED
2025-08-25 03:56:28.692,2,detailed_000002_20250825_035628_det1.jpg,tf_only_000002_20250825_035628_det1.jpg,5,5,fruit,691,266,761,402,723.61083984375,358.56939697265625,0.9995325803756714,724.502197265625,310.9896240234375,0.9998326301574707,724.9710083007812,279.8409118652344,0.9994381070137024,0.0,0.0,0.0,0.700453183533777,0.0,0.0,0.7136983520209338,88.92674887339831,0.0,1.0,0.9996353685855865,0.9996353685855865,TRACKED
2025-08-25 03:56:28.757,3,detailed_000003_20250825_035628_det1.jpg,tf_only_000003_20250825_035628_det1.jpg,5,5,fruit,699,281,787,426,738.8993530273438,364.16943359375,0.9991046786308289,744.43701171875,324.5350341796875,0.9996210336685181,748.161865234375,300.30902099609375,0.9993158578872681,0.0,0.0,0.0,0.6787159374493742,0.0,0.0,0.7344008961406687,85.48676660828183,0.0,1.0,0.9994684457778931,0.9994684457778931,TRACKED
2025-08-25 03:56:28.793,4,detailed_000004_20250825_035628_det1.jpg,tf_only_000004_20250825_035628_det1.jpg,6,6,fruit,723,299,863,442,774.0755615234375,372.04327392578125,0.9999017715454102,817.5692749023438,379.1363220214844,0.9999643564224243,860.4420166015625,371.1439208984375,0.9996895790100098,0.10056340433488684,0.009553081206809904,0.41,-0.08074152363883132,0.0,-0.0,0.9967350733070849,350.7376203789323,410.0,1.0,0.999826967716217,0.999826967716217,TRACKED
2025-08-25 03:56:28.923,5,detailed_000005_20250825_035628_det1.jpg,tf_only_000005_20250825_035628_det1.jpg,7,7,fruit,791,322,939,474,848.785400390625,396.47137451171875,0.9993575215339661,882.5269775390625,403.0921325683594,0.9997040629386902,918.505859375,401.7563781738281,0.9991531372070312,0.06058078261465133,0.010087593304700625,0.1825,-0.09672748289918826,0.0,-0.0,0.9953109032116484,348.898489456545,182.5,1.0,0.9994286000728607,0.9994286000728607,TRACKED
2025-08-25 03:56:28.961,6,detailed_000006_20250825_035628_det1.jpg,tf_only_000006_20250825_035628_det1.jpg,5,5,fruit,820,353,964,509,898.0546875,440.9953918457031,0.9930980801582336,862.6959228515625,423.99658203125,0.9995203018188477,836.5523681640625,398.92242431640625,0.998238205909729,0.0,0.0,0.0,0.8259982763174968,0.0,0.0,0.5636726421607885,111.37966401270495,0.0,1.0,0.9988792538642883,0.9988792538642883,TRACKED
2025-08-25 03:56:28.992,7,detailed_000007_20250825_035628_det1.jpg,tf_only_000007_20250825_035628_det1.jpg,5,5,fruit,827,359,975,530,910.7045288085938,456.2522277832031,0.997669517993927,866.1925659179688,441.7716979980469,0.9995328187942505,836.5399780273438,418.91748046875,0.9972056746482849,0.0,0.0,0.0,0.9542910794836155,0.0,0.0,0.29887879753839325,145.21945280178457,0.0,1.0,0.9983692467212677,0.9983692467212677,TRACKED
2025-08-25 03:56:29.192,8,detailed_000008_20250825_035629_det1.jpg,tf_only_000008_20250825_035629_det1.jpg,5,5,fruit,867,399,1077,597,1013.313232421875,504.99456787109375,0.9999699592590332,937.93701171875,519.107666015625,0.9999915361404419,891.8554077148438,514.8344116210938,0.9993416666984558,0.0,0.0,0.0,0.9974699622379569,0.0,0.0,0.07108920053713352,171.84690061657153,0.0,1.0,0.9996666014194489,0.9996666014194489,TRACKED
2025-08-25 03:56:29.228,9,detailed_000009_20250825_035629_det1.jpg,tf_only_000009_20250825_035629_det1.jpg,5,5,fruit,891,400,1102,588,1029.28076171875,514.9423217773438,0.9999550580978394,950.0722045898438,507.6978759765625,0.9999899864196777,904.3950805664062,490.51116943359375,0.9991052746772766,0.0,0.0,0.0,0.9999214662658511,0.0,0.0,0.012532410013665255,178.56385399908893,0.0,1.0,0.9995476305484772,0.9995476305484772,TRACKED
2025-08-25 03:56:29.261,10,detailed_000010_20250825_035629_det1.jpg,tf_only_000010_20250825_035629_det1.jpg,5,5,fruit,921,402,1123,597,1045.030517578125,518.2196655273438,0.9997045397758484,972.15380859375,502.13232421875,0.9998990297317505,933.7457275390625,478.33721923828125,0.9965554475784302,0.0,0.0,0.0,0.9993466479653691,0.0,0.0,0.03614245703297708,175.85747727667786,0.0,0.75,0.9982272386550903,0.75,TRACKED
2025-08-25 03:56:29.299,11,detailed_000011_20250825_035629_det1.jpg,tf_only_000011_20250825_035629_det1.jpg,8,8,fruit,951,400,1143,605,1074.0462646484375,523.3675537109375,0.9998432397842407,1006.7060546875,504.19873046875,0.9999706745147705,965.5657348632812,481.1465148925781,0.998673677444458,0.4881861362877685,0.18660917950355183,0.981,0.9904020008892206,0.0,0.0,0.13821677407112454,164.11065643159185,981.0,1.0,0.9993221759796143,0.9993221759796143,TRACKED
2025-08-25 03:56:29.326,12,detailed_000012_20250825_035629_det1.jpg,tf_only_000012_20250825_035629_det1.jpg,8,8,fruit,930,408,1160,629,1080.97705078125,536.3302001953125,0.999945878982544,1001.9230346679688,528.0341186523438,0.9999828338623047,955.795166015625,512.1897583007812,0.9987609386444092,0.47869562021409867,0.19788601797590624,0.9675093216625503,0.995087002209034,0.0,0.0,0.09900433341343143,168.6363230462595,951.5,0.8421052631578947,0.9993718862533569,0.8421052631578947,TRACKED
2025-08-25 03:56:29.362,13,detailed_000013_20250825_035629_det1.jpg,tf_only_000013_20250825_035629_det1.jpg,8,8,fruit,947,409,1181,626,1105.17529296875,543.1663208007812,0.9999411106109619,1024.6923828125,536.9656372070312,0.9999887943267822,973.1483764648438,519.633056640625,0.9990587830543518,0.4808627703989867,0.20934986483727325,0.951392001964918,0.9979040047583794,0.0,0.0,0.06471164722975582,172.57940620365528,936.5,1.0,0.999523788690567,0.999523788690567,TRACKED
2025-08-25 03:56:29.402,14,detailed_000014_20250825_035629_det1.jpg,tf_only_000014_20250825_035629_det1.jpg,8,8,fruit,978,420,1208,632,1127.246826171875,547.9398803710938,0.9999442100524902,1047.5706787109375,527.2760620117188,0.9999905824661255,998.360107421875,500.62530517578125,0.9990850687026978,0.48627908954418136,0.20858305671839358,0.9203176310653517,0.9970091262347854,0.0,0.0,0.0772839065041995,171.1350769251119,891.0,1.0,0.9995378255844116,0.9995378255844116,TRACKED
2025-08-25 03:56:29.438,15,detailed_000015_20250825_035629_det1.jpg,tf_only_000015_20250825_035629_det1.jpg,8,8,fruit,991,426,1227,640,1140.1773681640625,549.9556884765625,0.9995294809341431,1048.5670166015625,560.3062133789062,0.9996689558029175,1003.672119140625,551.2257080078125,0.9875048995018005,0.4886697806408551,0.2155543477496167,0.8945416569037108,0.9993459578808646,0.0,0.0,0.03616153297604363,175.8552899047379,877.0,1.0,0.993586927652359,0.993586927652359,TRACKED
