1735100633.4951386,0.9421579198919795,-0.050604581215396655,-0.33132707457259364,0.3350061084503363,0.2880543774276849,-0.3831404887026423,0.8776263678590392,0.5008102202640091,-0.17135673208125662,-0.92230284737537,-0.34640197472548795,0.4454937859784684,0.0,0.0,0.0,1.0
1735100633.5952191,0.9608813204015352,-0.029829111735516653,-0.27534943652833666,0.3822729878137018,0.24582960676845966,-0.36608287523548994,0.8975250040502388,0.5138981515471378,-0.12757308705000014,-0.9301040546908647,-0.34442931772447355,0.43886311688279733,0.0,0.0,0.0,1.0
1735100633.695178,0.979562414091199,-0.013919034104485237,-0.200658260207301,0.4322551906764075,0.18335316805891583,-0.348372156071895,0.9192488545745262,0.5178154889577559,-0.08269880689938458,-0.9372529548437912,-0.33870017120456397,0.42471686055193775,0.0,0.0,0.0,1.0
1735100633.8952029,0.9990636701870965,-0.028029461448728914,-0.032956519888832185,0.548901590689839,0.021683973096957493,-0.3347601454874782,0.9420538468176506,0.530298225602178,-0.03743779137474853,-0.9418864020061534,-0.3338389094951097,0.3980851885576017,0.0,0.0,0.0,1.0
1735100633.9951036,0.9978539528145255,-0.033025463416901546,0.05654031852161562,0.6425308724031338,-0.06452005581306264,-0.34868298411049625,0.9350172934174421,0.5140285361082791,-0.011164732433253124,-0.9366586866932365,-0.35006549871673365,0.3889917317587782,0.0,0.0,0.0,1.0
1735100634.0975723,0.991003232362978,-0.023747803807809498,0.13171421814077316,0.6994020888012737,-0.13157653116412368,-0.35301601731040216,0.9263192257365268,0.516125831027528,0.024499181475016223,-0.9353158468328268,-0.3529646678783111,0.38211579577773713,0.0,0.0,0.0,1.0
1735100634.19523,0.9799441775235216,-0.020795988946894092,0.19818409568244716,0.7532515374128512,-0.1926155350474013,-0.353759091127382,0.9152888948868176,0.5095874882865465,0.051075087823243465,-0.9351053589240355,-0.35066979213413685,0.38742591298090295,0.0,0.0,0.0,1.0
1735100634.2951534,0.9693899571640208,-0.032204748962481794,0.24340494056982842,0.7999120908418629,-0.2397907966697925,-0.3372048540391617,0.9103808325337776,0.5072902657394458,0.05275874128525433,-0.9408803008654668,-0.3346054014227871,0.4065522426033459,0.0,0.0,0.0,1.0
1735100634.4952207,0.9644524407226629,-0.02244069259733311,0.2633019272619379,0.8316332979639526,-0.26208621426805423,-0.20866531252036652,0.9422152639611703,0.5291666298459838,0.033798015840259404,-0.9777296163390625,-0.2071291661228129,0.4915199503023411,0.0,0.0,0.0,1.0
1735100634.5952687,0.9644796405625398,-0.011847437999589566,0.2638913813545267,0.8398988448722577,-0.26326126274688866,-0.125318373181811,0.9565504758662651,0.497902788426063,0.02173776615174669,-0.992045837426835,-0.12398599101036262,0.5611412145361763,0.0,0.0,0.0,1.0
1735100634.69512,0.9643007588280803,0.002060410169045901,0.26480143737057754,0.8337713354496481,-0.26453493362937686,-0.03802554586536122,0.9636261343235468,0.5074015248251996,0.012054684288267115,-0.9992746432145552,-0.036123012265501964,0.6171975844054566,0.0,0.0,0.0,1.0
1735100634.7951658,0.9672120904031196,0.0011023073218340007,0.2539676300172834,0.825517467054188,-0.2538029376115881,0.04046263486197571,0.9664092528736232,0.5113701555763986,-0.009210919484819988,-0.9991804442134538,0.03941571848450193,0.6647822461853174,0.0,0.0,0.0,1.0
1735100634.8952143,0.966746401921553,-0.028703242776707077,0.2541210700155202,0.8171132469813859,-0.2515962571393815,0.07134094133191188,0.9651993542700552,0.5206455795493853,-0.04583358774071418,-0.9970389129537416,0.061746969891939896,0.6907158374244604,0.0,0.0,0.0,1.0
1735100634.9954114,0.9673100488599564,-0.04481534017943939,0.24960539789665992,0.7958104203287036,-0.24653213288772652,0.06452101790095588,0.9669844599076309,0.5424466453061862,-0.05944053186485755,-0.9969095362838223,0.051363407577741604,0.6976767141369918,0.0,0.0,0.0,1.0
1735100635.0950804,0.9677682262505038,-0.055968852233070784,0.2455445944012338,0.755268485580463,-0.24113122463770092,0.0753961751088052,0.9675593776527025,0.5533858398788339,-0.072666311071062,-0.9955816914541342,0.059470184770593904,0.688977553592065,0.0,0.0,0.0,1.0
1735100635.195192,0.969967897865124,-0.05552685032871163,0.23681014759440805,0.7013880803203296,-0.2308472172655835,0.09656508269401726,0.9681863183731911,0.5546822549920459,-0.07662792827585097,-0.9937766115666391,0.0808468113859821,0.6782607094795069,0.0,0.0,0.0,1.0
1735100635.2951343,0.9760057368193976,-0.047552673276040236,0.21248892902908414,0.6279914720820766,-0.20730559259614456,0.09560637780783199,0.9735932476146429,0.5572180791498431,-0.06661225843631427,-0.9942827383530142,0.08345443810394637,0.664573786218092,0.0,0.0,0.0,1.0
1735100635.3958688,0.9852785646023499,-0.06249012513276172,0.1591261587421277,0.5434210144404845,-0.15438841533780573,0.0744942479870972,0.9851978604454631,0.556652969631274,-0.07341912111033636,-0.9952615692760013,0.06374983433435039,0.6489602225146991,0.0,0.0,0.0,1.0
1735100635.4950864,0.9914494793542137,-0.09241887068277924,0.09212319051128312,0.4624799263320552,-0.08742198947057153,0.0536966178602854,0.9947231117187202,0.5491543208681267,-0.0968778903840588,-0.9942713038060015,0.04515804228095005,0.6365994103805674,0.0,0.0,0.0,1.0
1735100635.5951955,0.9920042758123346,-0.12408952257761634,0.023006676346339378,0.38619079264455763,-0.019589334175518433,0.028689660063665634,0.9993963985286276,0.537729081794856,-0.12467467568277782,-0.9918561860430628,0.026029434329305212,0.6291242333224832,0.0,0.0,0.0,1.0
1735100635.6950505,0.9881734406072615,-0.14505935309672222,-0.04970950972970157,0.3123671006685503,0.04975004978224714,-0.003350333598527211,0.9987560802375336,0.5244867964048187,-0.14504545434128835,-0.9894172827194495,0.0039059993587037822,0.6270143399832618,0.0,0.0,0.0,1.0
1735100635.7951155,0.9832322141893783,-0.145281734240319,-0.11021629043103287,0.2511142050005127,0.10888937745424485,-0.017078646873866787,0.9939071502401946,0.5083166707844341,-0.14627889956476792,-0.989242911279673,-0.0009726381842491416,0.6357646146504621,0.0,0.0,0.0,1.0
1735100635.9958975,0.9716448446606756,-0.11973596416704083,-0.20388622986685828,0.15007990374604946,0.19481333295133083,-0.08325599780397219,0.977300467683332,0.5052012008812637,-0.13399276528501897,-0.9893087170922202,-0.057569098799787666,0.6857728471775304,0.0,0.0,0.0,1.0
1735100636.0951633,0.9725176535273867,-0.08989558973331489,-0.2147747576510921,0.1325364722000102,0.20282862529645657,-0.12583779999333505,0.9710949473935013,0.48919634820177965,-0.11432393597989632,-0.9879694484341797,-0.10414608308874412,0.722129591666306,0.0,0.0,0.0,1.0
1735100636.196258,0.9679615477201188,-0.09874741871018194,-0.23086660527964664,0.1143247602398079,0.21412215946083596,-0.1556399614032774,0.964327694947218,0.501906484382379,-0.1311569402018074,-0.9828657841803542,-0.1295094873916084,0.7634093644546531,0.0,0.0,0.0,1.0
1735100636.2951167,0.9567561912155951,-0.1267590115457261,-0.26182005951144716,0.1211848688436753,0.2390367545277371,-0.1703145598931684,0.955957311114488,0.5075727101357888,-0.16576797204367805,-0.9772026932424748,-0.13264944690491404,0.8015796862241267,0.0,0.0,0.0,1.0
1735100636.395156,0.9575666797622522,-0.10342783644336884,-0.2690143796486354,0.14011948172549968,0.24873622609987894,-0.1749343665121353,0.9526427752513467,0.5159252513548102,-0.14558964123414236,-0.9791326008573311,-0.14178507080673924,0.8238029252530009,0.0,0.0,0.0,1.0
1735100636.4951906,0.9614370694990568,-0.04988646886126656,-0.2704627545848397,0.16543981182289644,0.25892566384656335,-0.16734090113473882,0.9512909772561862,0.5346207412411317,-0.09271602879050535,-0.9846361576907314,-0.14797085852745034,0.8234986880347415,0.0,0.0,0.0,1.0
1735100636.5950925,0.9645150509867995,-0.008941026640941194,-0.26387643786920084,0.20817528089556078,0.2585094466315276,-0.1712875571858783,0.9507015508326241,0.5567869532397736,-0.05369899833510515,-0.9851805067072231,-0.16289808710327414,0.8083994080593331,0.0,0.0,0.0,1.0
1735100636.6954942,0.973947996907392,0.01567362860423338,-0.22622916851382258,0.2718556246211467,0.22471189250731494,-0.20085162152744662,0.9535004937049464,0.5817962123330443,-0.030493682720522733,-0.9794962804912392,-0.19914108520837226,0.7914277924979883,0.0,0.0,0.0,1.0
1735100636.7952034,0.9863753107196591,0.021738824748070887,-0.1630679916515459,0.35539983979859874,0.16367466061936214,-0.22948061000419434,0.9594525809560573,0.6069695954835338,-0.016563570684867593,-0.9730704358527577,-0.2299121027599284,0.7775773959294137,0.0,0.0,0.0,1.0
1735100636.89289,0.9968608668727543,0.0097003868331609,-0.07857680696610173,0.451185294353822,0.07840208081122357,-0.2591348472510142,0.9626537511819419,0.627684688040073,-0.01102387509777495,-0.9657924380711834,-0.25908191897997845,0.7647529374416172,0.0,0.0,0.0,1.0
1735100636.9951031,0.9991901124786935,-0.008481341575501813,0.039334284916534165,0.5581827562054299,-0.04014720649490343,-0.27586239017073194,0.960358341193508,0.6447580938247645,0.002705722726187229,-0.9611597206158665,-0.2759794748349204,0.7565391021474704,0.0,0.0,0.0,1.0
1735100637.0951982,0.9854302301904443,-0.014819745167512596,0.16943328061505045,0.6564060769143678,-0.16728005147663738,-0.2644728695996447,0.9497744393400485,0.6553674341915636,0.0307350907723076,-0.9642792522910051,-0.2630986085031974,0.7596584412900903,0.0,0.0,0.0,1.0
1735100637.1952407,0.9577139777252915,-0.031079174018531164,0.2860384970802456,0.7344475093160077,-0.28360126825008963,-0.2696195274566179,0.9202584588369785,0.6592174219971266,0.04852069163295723,-0.9624652696884163,-0.2670324832807117,0.7727113180819593,0.0,0.0,0.0,1.0
1735100637.2951899,0.9393334516566046,-0.059263459749731184,0.3378468720254514,0.789759825476402,-0.3402616969507833,-0.28532757291742394,0.8959967375617088,0.6640639871959075,0.04329716142038678,-0.9565960581517909,-0.2881828193029433,0.7962429683654038,0.0,0.0,0.0,1.0
1735100637.3951,0.9265056494200958,-0.0901295895404422,0.36532716663549414,0.817841404926664,-0.3757986045643442,-0.27077804014363177,0.8862588006804025,0.6603267747399792,0.01904443226085581,-0.9584132251097358,-0.2847479579112316,0.8331232410251954,0.0,0.0,0.0,1.0
1735100637.4950657,0.9094599065353292,-0.11483809917717436,0.39961842973281936,0.8230134520505705,-0.4155241383783662,-0.2854926523577975,0.8636166023616189,0.6555867511623598,0.01491203640242278,-0.9514757781610016,-0.30736212314345035,0.8695998857760963,0.0,0.0,0.0,1.0
1735100637.5951285,0.8952761836594296,-0.13344943201835002,0.42505506004068105,0.8059397884719318,-0.44514399796939885,-0.3066997004246647,0.8412978752090372,0.6559006615854373,0.01809353597357405,-0.9424046598215656,-0.333985151021078,0.8996624610594769,0.0,0.0,0.0,1.0
1735100637.6950886,0.8953085299990036,-0.1603619450424818,0.41557993538333327,0.7674637288738655,-0.44526557369839326,-0.2955903976028644,0.8452010918852517,0.6564930812933902,-0.012696652711016138,-0.9417591854753384,-0.3360482578183723,0.9156840357605046,0.0,0.0,0.0,1.0
1735100637.7952182,0.9114885416815937,-0.1735975305493394,0.3728974869455851,0.6996380616411253,-0.4089378172260126,-0.28491604015306143,0.8669444686402489,0.6544269579464317,-0.044254943515792344,-0.9427018338004177,-0.3306883011594814,0.9185394690022912,0.0,0.0,0.0,1.0
1735100637.8950102,0.9376227302858077,-0.17141994539356376,0.30245465440732683,0.6131547939587436,-0.342062253850702,-0.2994679305569109,0.8906808480362309,0.6562445937844676,-0.06210499289079589,-0.9385809293232146,-0.3394242315580981,0.9103988002968676,0.0,0.0,0.0,1.0
1735100637.995111,0.9662048257233278,-0.13749537171894885,0.21804416411548824,0.514208062494042,-0.2534018626493967,-0.35146473922395627,0.9012546993431175,0.658886284698277,-0.0472835146194758,-0.9260494370378424,-0.37442851040903036,0.8984732504106311,0.0,0.0,0.0,1.0
1735100638.0950272,0.9882922664793412,-0.09657270886747137,0.11811904130632364,0.4100953429355201,-0.1467006967079924,-0.3887658434645597,0.9095823352180268,0.6595261412794511,-0.0419201813273272,-0.9162613332763136,-0.3983815602411786,0.890431376095976,0.0,0.0,0.0,1.0
1735100638.195103,0.9964587830227742,-0.07948705130410132,0.027417191901282625,0.31709822132627663,-0.05677187753176606,-0.39550149272783414,0.9167090722642456,0.6483688650324296,-0.06202296073464042,-0.9150193319952508,-0.39861356526926567,0.889082814280031,0.0,0.0,0.0,1.0
1735100638.2951012,0.996557972591654,-0.07672220110719134,-0.03139922166678444,0.24447322020172874,0.0007291123011648332,-0.3706392645621648,0.928776616824557,0.6259942954080492,-0.08289557080607182,-0.9256026358119802,-0.3693075749543331,0.8881153505218747,0.0,0.0,0.0,1.0
1735100638.3950188,0.9932789374666005,-0.07978534446359953,-0.08385255627615709,0.1937860670637695,0.05571036284138206,-0.3054682590060848,0.9505711431617694,0.5992601308735148,-0.1014559404732068,-0.9488537514014561,-0.2989703172458444,0.8861976394149952,0.0,0.0,0.0,1.0
1735100638.4950764,0.9872920924165456,-0.08110129729672669,-0.1366634692540325,0.16573930007969612,0.11457689929535528,-0.23263974287565903,0.9657902899608226,0.5714980719924952,-0.11012019978015818,-0.9691755927650756,-0.2203910433498668,0.8754728393514335,0.0,0.0,0.0,1.0
1735100638.5951226,0.9771494461571509,-0.07026258651911993,-0.2006044087511953,0.1590197790868663,0.18763390121428597,-0.15826898245952836,0.9694041718015934,0.5466201094945372,-0.09986230014315226,-0.9848929373931304,-0.14146880533619532,0.8503321255182619,0.0,0.0,0.0,1.0
1735100638.694996,0.9696764980623358,-0.03764318308335843,-0.24147562997726718,0.16418366441572957,0.23674170470039493,-0.10060460252247228,0.9663498741174683,0.5232204562356497,-0.060670045006710735,-0.9942141141216254,-0.08864220732944061,0.8186405885306671,0.0,0.0,0.0,1.0
1735100638.7950191,0.9577214080518379,0.029604805415862495,-0.2861699845467629,0.18455719770708576,0.2876849645876809,-0.08935753431627602,0.9535473728195683,0.512851602140073,0.002658140212704635,-0.9955595344112802,-0.09409648098311196,0.7837375108846183,0.0,0.0,0.0,1.0
1735100638.8950396,0.9436957438219351,0.08540621324222833,-0.31959994028783495,0.21971173477088626,0.3259950727132952,-0.07577456911259212,0.9423297868806092,0.5044821690816439,0.05626327095910805,-0.9934606149291597,-0.09935014305756157,0.7511258602000522,0.0,0.0,0.0,1.0
1735100638.9950128,0.9454633063965667,0.08431899300762627,-0.31462587890358307,0.28951592592607,0.3174730006767488,-0.0224538836082529,0.9480014329905881,0.4911033455608717,0.07286995333450773,-0.9961857911700445,-0.047998326761875265,0.7253026772066874,0.0,0.0,0.0,1.0
1735100639.0949638,0.9501541748212761,0.09181648116276798,-0.2979543217618886,0.3758703466407876,0.29831790562836347,0.010059627009479377,0.9544135534902766,0.4776209056821313,0.0906282033983174,-0.9957251315957217,-0.017832303762441326,0.7067886277822601,0.0,0.0,0.0,1.0
1735100639.1952722,0.9595617259013943,0.1047833408899641,-0.26126948856893917,0.4745592439831278,0.26155587046769574,0.011243673747973304,0.9651228452505595,0.4660975731444263,0.10406642498435045,-0.9944315116047896,-0.016617698949910387,0.6961467464517285,0.0,0.0,0.0,1.0
1735100639.2919793,0.9775104898881499,0.11166946573541225,-0.17889430561366912,0.5870768800519419,0.1796853379308041,0.0030224306497199094,0.9837194946963592,0.4577508823150649,0.1103921260385993,-0.99374080893125,-0.017110908022159255,0.6885581662400484,0.0,0.0,0.0,1.0
1735100639.3950133,0.9920300963905646,0.1127614422731076,-0.05622406061301134,0.7183804884132207,0.05690126282397952,-0.0027936678410160898,0.9983759020073703,0.44705551242424146,0.11242123529103991,-0.9936181623523609,-0.009187671040799483,0.6797900339606984,0.0,0.0,0.0,1.0
1735100639.4949608,0.9941372799659607,0.10645040500014927,0.01895731671901666,0.8274749267009499,-0.01682931056325406,-0.020853503554040476,0.9996408883671611,0.4363190074418866,0.10680750389296839,-0.9940993122745966,-0.018939758375642546,0.6737438385254096,0.0,0.0,0.0,1.0
1735100639.5951607,0.9935179933372243,0.09778225563029794,0.057970918562899626,0.9129527562624804,-0.053963879481308624,-0.04313989110411931,0.9976105700657204,0.4346141053529441,0.10004947089566277,-0.994272387366448,-0.03758354818430687,0.6694832140469319,0.0,0.0,0.0,1.0
1735100639.695003,0.9950972790698258,0.0803911669677917,0.0576078593716671,0.9750786357791658,-0.05419568870872901,-0.04400153987461469,0.99756037000978,0.43875415906773163,0.08272987678714189,-0.9957917075183039,-0.03942895794419349,0.6653162451735337,0.0,0.0,0.0,1.0
1735100639.7950008,0.9983145894050298,0.05293503212501178,0.023787874116671055,1.0236379187765416,-0.02244660157151799,-0.02579003805258262,0.9994153410945501,0.44891654721707613,0.053517573365728606,-0.9982648728224239,-0.024558359673918506,0.6592065784495152,0.0,0.0,0.0,1.0
1735100639.895028,0.9987929406808176,0.029255410057970735,-0.039456084809627395,1.0591837855156927,0.0397147947534332,-0.0083152353106693,0.999176456858057,0.4644902491272877,0.028903230336022986,-0.9995373819142874,-0.009467070934276178,0.6526791447209486,0.0,0.0,0.0,1.0
1735100639.9951053,0.9971033299769958,0.02669649659884998,-0.07121970526570467,1.0965411602801574,0.07164335019561484,-0.01526217874011454,0.9973135396016908,0.47944735816335987,0.025537809646380114,-0.9995270696531697,-0.0171305956992997,0.6527693730645252,0.0,0.0,0.0,1.0
1735100640.0950713,0.9948938262643462,0.02699709689617629,-0.09724932503759438,1.132965181495927,0.09795716408349212,-0.02626473391345241,0.9948439866417123,0.49996284285500897,0.024303671858569353,-0.9992904084957657,-0.02877518066940643,0.6591632186845255,0.0,0.0,0.0,1.0
1735100640.1963396,0.9926685078349851,0.026358595850158525,-0.11795956077178554,1.1685265844008195,0.11872177482982278,-0.029508478420330386,0.9924889872852868,0.5100210636476267,0.022679808948080117,-0.9992169304641135,-0.032421476523342874,0.6612478612821846,0.0,0.0,0.0,1.0
1735100640.395008,0.9877093252669428,0.04090953205703671,-0.15085323651680543,1.2666249865368961,0.1530107020209444,-0.056056992782673176,0.9866333354530554,0.5317140573983989,0.03190632927459236,-0.9975891056677784,-0.06162761073726364,0.6473285771477028,0.0,0.0,0.0,1.0
1735100640.5951068,0.9860197293173874,0.08487949188810184,-0.14338955768703643,1.4344476342772465,0.15118786679044652,-0.09395171534239949,0.9840301337456973,0.5330883165946578,0.07005228284803067,-0.9919518874628136,-0.1054709942436361,0.6456602179499444,0.0,0.0,0.0,1.0
1735100640.6950424,0.9887092976111829,0.1150084603153616,-0.0960571646109339,1.5392296045949216,0.1098889695632683,-0.12067943745749843,0.9865905370229665,0.5248323014363285,0.10187413403570726,-0.9860068597280812,-0.13195504303982908,0.6468513981577355,0.0,0.0,0.0,1.0
1735100640.7950494,0.9913839683696133,0.12939705420735648,-0.02035263182431926,1.624339403612475,0.03731997268775886,-0.13008826978031474,0.9907998090957371,0.5209791061117535,0.12555893794669806,-0.9830226062649945,-0.13379651966204031,0.6525488095621125,0.0,0.0,0.0,1.0
1735100640.8950005,0.9899368234606017,0.12253921349947036,0.0707758907514739,1.715387309694949,-0.0547386472058512,-0.1296234475348058,0.9900512321851151,0.5095904913012239,0.13049431427769836,-0.9839623483671125,-0.12161139312198765,0.6593253286849743,0.0,0.0,0.0,1.0
1735100640.9958484,0.9827983637164128,0.10128819823605262,0.15442822661170458,1.7904637289733285,-0.13994027271857537,-0.137230985114759,0.9806040876907887,0.4907626471689872,0.12051595889255756,-0.9853468209836207,-0.12069608953765026,0.6690644257766066,0.0,0.0,0.0,1.0
1735100641.095067,0.9705659483574798,0.08132468219127639,0.22668929387034126,1.8488784022536997,-0.21555140081361177,-0.12650613189992477,0.968263286611141,0.4736798811587092,0.10742128977179399,-0.9886265698726727,-0.10525289471343546,0.685970413991416,0.0,0.0,0.0,1.0
1735100641.1949804,0.9502552713353778,0.08796533498758145,0.29879260221740755,1.8830050607873032,-0.28838290230846575,-0.11398457363747033,0.9507064839522394,0.4618010911226854,0.117686961705506,-0.9895805256840933,-0.08294674334366664,0.7203520584421871,0.0,0.0,0.0,1.0
1735100641.2949853,0.9342902325981702,0.08971654264345554,0.34504014729848764,1.8931008943623557,-0.33206773713346127,-0.13321276585617492,0.9338015725881011,0.4651119289925607,0.12974120096067973,-0.987018389387479,-0.09466741669776135,0.7601824231420222,0.0,0.0,0.0,1.0
1735100641.3949528,0.9339829329129672,0.0690566963764514,0.35058102303584954,1.8897034562404305,-0.3393797759046219,-0.13551968715667245,0.9308360661791563,0.4699062010102045,0.11179109416326895,-0.9883651081854966,-0.10313662873708324,0.793740721019196,0.0,0.0,0.0,1.0
1735100641.4948227,0.9326592328243046,0.07508728982564511,0.35285783870309495,1.8668989805945495,-0.3462324060764607,-0.08845247736224532,0.9339696356043844,0.470891661253665,0.10134039870695485,-0.9932462223210926,-0.05649836665598712,0.8211340643496684,0.0,0.0,0.0,1.0
1735100641.6950808,0.9460760860672615,0.037624207345112126,0.32175216921305083,1.7788273895410103,-0.31879228355542405,-0.06830528782259515,0.9453601787683839,0.4958866396894906,0.05754580190743566,-0.9969547666153789,-0.05262769238438736,0.8212359998455248,0.0,0.0,0.0,1.0
1735100641.794982,0.9618957649896553,0.020442928836049118,0.2726511029788261,1.725491567349594,-0.270739111144913,-0.0679941804342819,0.9602484705135088,0.5024661500657314,0.03816897943918093,-0.9974762543979054,-0.05986861382140757,0.8059012780805153,0.0,0.0,0.0,1.0
1735100641.8949134,0.973804163713353,0.0057571328418492,0.22731543316717073,1.6493126235819648,-0.22664214535192267,-0.05634585736910619,0.9723468940186,0.515448354318799,0.01840621321225852,-0.9983947114136682,-0.05356502157568149,0.7916692907621317,0.0,0.0,0.0,1.0
1735100641.9949598,0.9828181864050156,-0.014542049848141503,0.18400255774790186,1.5702125968400382,-0.18440635670738645,-0.034591675855240755,0.982241167721774,0.5234054242997846,-0.007918843189756095,-0.9992957243717897,-0.03667897456031094,0.7757539440805646,0.0,0.0,0.0,1.0
1735100642.0949485,0.9894249176507162,-0.06177893019708951,0.13123146008323192,1.4854981979443176,-0.13167368673141472,-0.0031245278392950104,0.9912881909658459,0.52911738881335,-0.06083068760445672,-0.9980849668788149,-0.011226145201465365,0.7625932228858995,0.0,0.0,0.0,1.0
1735100642.1949282,0.9906816344335841,-0.10812157738483531,0.08282284527723928,1.3982633802762838,-0.08349130043428755,-0.001662415654881455,0.9965071194557428,0.5286820053807358,-0.10760623563620271,-0.9941362888849826,-0.010674135758952319,0.7520249129797361,0.0,0.0,0.0,1.0
1735100642.2950575,0.9933589430808853,-0.11077493371090034,0.03109540581133892,1.3111544824583035,-0.034363331870511285,-0.027714149823502898,0.9990250684153613,0.5258373425529876,-0.10980515299376127,-0.9934590278219358,-0.03133669438710179,0.7488436416727912,0.0,0.0,0.0,1.0
1735100642.3949916,0.9954104725312093,-0.09488653078074841,-0.012431309327210413,1.2425558628168811,0.010152164148111875,-0.024464770510716938,0.999649142733073,0.5148055601809116,-0.09515736828172842,-0.9951874302262124,-0.023389185138509405,0.7519336108090995,0.0,0.0,0.0,1.0
1735100642.6949809,0.9991838503978394,0.028523168519059956,-0.028601782493078615,1.1306021233104933,0.030648123152018675,-0.07409489064580388,0.9967801361019616,0.5215374710715055,0.026312081852388047,-0.9968432053426556,-0.07490859971173891,0.8607872163611967,0.0,0.0,0.0,1.0
1735100642.7949762,0.9983695980164418,0.050055324612205084,-0.02743374262573999,1.1390615002134403,0.031588214439957095,-0.08418893467931271,0.9959489986872109,0.5026761225401443,0.047542932860561445,-0.9951917844091808,-0.08563283120092996,0.8936618413593418,0.0,0.0,0.0,1.0
1735100642.891014,0.9979533026621451,0.04957979306704344,-0.04038625787500298,1.1498454971890162,0.044932133959717985,-0.09428860123627436,0.9945304233731279,0.5065631350439519,0.04550064882551727,-0.9943095613521656,-0.09632334691091737,0.9180019795605084,0.0,0.0,0.0,1.0
1735100642.9950705,0.99704845323436,0.05592927221424778,-0.05259561210362045,1.1846279641842274,0.056936082745453524,-0.07907685255984553,0.99524124405635,0.5062660602453662,0.05150402299406139,-0.9952983311042035,-0.08202784720211898,0.9322123939748725,0.0,0.0,0.0,1.0
1735100643.0949748,0.9962667057102066,0.07668654060614906,-0.03964625560117546,1.2338595893953692,0.045476089959819846,-0.07583278153013878,0.9960829857433406,0.5072455844516972,0.07337967249380893,-0.994167271506794,-0.07903707945918576,0.9331483286818354,0.0,0.0,0.0,1.0
1735100643.1949399,0.997492098143018,0.07073424726923731,-0.002486042134425881,1.2979834005800046,0.007527399123717207,-0.07109484581161668,0.9974411567413162,0.51179717293153,0.07037650463522616,-0.9949583856434785,-0.07144899182669512,0.9383658699611692,0.0,0.0,0.0,1.0
1735100643.2986271,0.9957632347673139,0.06071922548560808,0.06905617960880378,1.3920642708615958,-0.06594312406752957,-0.05186164528837789,0.9964747232801225,0.5145783736037802,0.06408654050539697,-0.9968066740368517,-0.04763790425322856,0.9429426330683053,0.0,0.0,0.0,1.0
1735100643.3951378,0.9859303028140121,0.06280804876269755,0.15490831805843555,1.482143952472315,-0.1521491517378596,-0.0465888505043584,0.9872588893669848,0.5124618967773805,0.06922480493667427,-0.9969376249391458,-0.036377168143964245,0.9442778169753564,0.0,0.0,0.0,1.0
1735100643.4951034,0.9657835399432675,0.07575745645678349,0.24803822642054535,1.5798606738268592,-0.24330023892668445,-0.0665602858410182,0.9676645710611607,0.513442378282176,0.08981730185698866,-0.994902274668201,-0.045851021222761024,0.9381676786333688,0.0,0.0,0.0,1.0
1735100643.5949357,0.9350709773363894,0.07669155128864974,0.3460645507764557,1.6665502207847305,-0.34018318888470006,-0.08013595706293453,0.936938432548182,0.5109897803524271,0.09958747583610174,-0.9938292782699392,-0.048843631212737826,0.9391508558899598,0.0,0.0,0.0,1.0
1735100643.694963,0.9098301276091671,0.06536658565681874,0.4098003762495305,1.7348730754646633,-0.40844422503133304,-0.03352839307660682,0.9121672883283278,0.5038020720156219,0.07336520928369736,-0.9972978774354584,-0.003806537729875936,0.9423810382379206,0.0,0.0,0.0,1.0
1735100643.7949886,0.8966519822657422,0.05826751377043646,0.43888508693953954,1.7747587989893507,-0.44113531420251495,0.033359313741024244,0.8968203781974271,0.4832475845467704,0.03761458842475379,-0.9977434805729075,0.05561555278783509,0.9422589822755558,0.0,0.0,0.0,1.0
1735100643.9950373,0.8898444920867477,0.03593287232141515,0.4548467968334078,1.8115018101573266,-0.45473558793560054,0.15137189842849197,0.8776685555669739,0.47026224234516617,-0.037313870983082614,-0.9878235556276675,0.1510374058946018,0.8897638095595183,0.0,0.0,0.0,1.0
1735100644.1951447,0.8989520630665085,0.004980864894155057,0.43801869742440747,1.8306171184500297,-0.435854797369624,0.11008405093514517,0.8932592553898295,0.4757728214189995,-0.04376966893126413,-0.9939098010959622,0.10113121855803486,0.78380121613976,0.0,0.0,0.0,1.0
1735100644.3949406,0.8704770043916666,-0.05806958681683816,0.4887716316565764,1.838487683584774,-0.48849236579783384,0.019880984815850655,0.8723416503870414,0.5080525839608938,-0.060373780588477144,-0.9981145573177828,-0.01106060973820211,0.6375649119735012,0.0,0.0,0.0,1.0
1735100644.4951184,0.8609800115857859,-0.07547456568315442,0.5030079617507851,1.8646949249492923,-0.505774934914045,-0.02224289348926911,0.8623786690902776,0.5224022383159933,-0.05389930298652834,-0.9968996156204316,-0.05732383024015553,0.5555287828165222,0.0,0.0,0.0,1.0
1735100644.5941396,0.8669301375677538,-0.07729117528098145,0.49240045775815466,1.8629806641438915,-0.4962159784222246,-0.04083284504028356,0.8672383648826836,0.5281354010733942,-0.04692376088113581,-0.9961720498937927,-0.07375234013351162,0.4754405874127041,0.0,0.0,0.0,1.0
1735100644.8015983,0.9196702894201492,-0.0044539529350230145,0.3926661699982717,1.86440624938683,-0.3926741462280853,-0.01981197630949494,0.9194642464385205,0.5395209389862186,0.0036842423784723133,-0.999793802690317,-0.019969438152638574,0.3549849080714584,0.0,0.0,0.0,1.0
