timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status
2025-08-28 01:59:03.087,28,detailed_000028_20250828_015903_det4.jpg,tf_only_000028_20250828_015903_det4.jpg,16,16,fruit,592,433,633,513,611.0142211914062,496.87493896484375,0.99741131067276,614.0599365234375,465.2594909667969,0.9998044371604919,615.1625366210938,436.95062255859375,0.9997994303703308,0.0,0.0,0.0,0.6823929156469397,0.0,0.0,0.7309855735066655,86.06183644897722,0.0,1.0,0.9998019337654114,0.9998019337654114,TRACKED
2025-08-28 01:59:03.087,28,detailed_000028_20250828_015903_det4.jpg,tf_only_000028_20250828_015903_det4.jpg,25,25,fruit,742,299,781,374,759.2459106445312,353.7230224609375,0.99846351146698,761.9325561523438,328.7400817871094,0.9997422099113464,763.7200927734375,306.86090087890625,0.9988160133361816,0.07476152192585393,-0.016477647405735443,0.4269978181100653,0.6564631123953726,0.0,0.0,0.7543581258687285,82.06136866378249,415.0,1.0,0.999279111623764,0.999279111623764,TRACKED
2025-08-28 01:59:03.122,29,detailed_000029_20250828_015903_det3.jpg,tf_only_000029_20250828_015903_det3.jpg,18,18,fruit,999,309,1042,375,1022.4085083007812,354.513671875,0.9998520612716675,1021.2833251953125,333.3489685058594,0.999977707862854,1020.6446533203125,318.6883239746094,0.9999396800994873,0.271638551105183,-0.01613084838746354,0.5297773148304681,0.7437125543436639,0.0,0.0,0.6684995411454094,96.09727167091819,523.0,1.0,0.9999586939811707,0.9999586939811707,TRACKED
2025-08-28 01:59:03.122,29,detailed_000029_20250828_015903_det3.jpg,tf_only_000029_20250828_015903_det3.jpg,20,20,fruit,552,380,609,485,576.7523803710938,448.5806884765625,0.9997574687004089,586.6062622070312,416.6875915527344,0.999897837638855,591.7257080078125,390.6637878417969,0.9997368454933167,-0.031098230739356247,0.04323889673756627,0.5134723159955091,0.6003127082635872,0.0,0.0,0.7997653732797121,73.78459423481947,519.5,1.0,0.9998173415660858,0.9998173415660858,TRACKED
2025-08-28 01:59:03.122,29,detailed_000029_20250828_015903_det3.jpg,tf_only_000029_20250828_015903_det3.jpg,25,25,fruit,742,278,783,366,760.1148681640625,347.81256103515625,0.9991661310195923,765.470703125,315.9763488769531,0.999900221824646,768.3611450195312,288.4513854980469,0.9998036026954651,0.07289229255172124,-0.01972767202248604,0.4178958846708073,0.6554620505349265,0.0,0.0,0.75522811143955,81.90938897541035,408.0,0.7727272727272727,0.9998519122600555,0.7727272727272727,TRACKED
2025-08-28 01:59:03.168,30,detailed_000030_20250828_015903_det5.jpg,tf_only_000030_20250828_015903_det5.jpg,18,18,fruit,1005,297,1045,369,1025.8724365234375,346.6476135253906,0.9994829893112183,1028.7994384765625,322.14996337890625,0.9998432397842407,1030.7335205078125,307.2332763671875,0.9996747970581055,0.27338564816146027,-0.021940319735068506,0.5260000583155131,0.7053151998300247,0.0,0.0,0.7088938347092126,89.71002867215175,529.0,0.75,0.9997590184211731,0.75,TRACKED
2025-08-28 01:59:03.168,30,detailed_000030_20250828_015903_det5.jpg,tf_only_000030_20250828_015903_det5.jpg,20,20,fruit,552,369,600,471,575.1708374023438,436.2998962402344,0.9996590614318848,582.4689331054688,403.32244873046875,0.999873161315918,586.1182861328125,377.3108215332031,0.9996339082717896,-0.032754982566596785,0.035476271351344485,0.5111002698611172,0.606461386476426,0.0,0.0,0.7951129395960622,74.66815146761851,503.0,1.0,0.9997535347938538,0.9997535347938538,TRACKED
2025-08-28 01:59:03.168,30,detailed_000030_20250828_015903_det5.jpg,tf_only_000030_20250828_015903_det5.jpg,25,25,fruit,742,271,783,357,761.3336791992188,337.2323303222656,0.9993689656257629,763.9371337890625,306.4692077636719,0.9999006986618042,765.0946655273438,279.0543212890625,0.9996880292892456,0.07213501000620776,-0.02591339782743937,0.4150089478032155,0.6638732685281944,0.0,0.0,0.747845093140078,83.19188742395248,421.0,0.9047619047619048,0.9997943639755249,0.9047619047619048,TRACKED
2025-08-28 01:59:03.168,30,detailed_000030_20250828_015903_det5.jpg,tf_only_000030_20250828_015903_det5.jpg,26,26,fruit,743,272,782,357,763.1268920898438,338.1703186035156,0.9988431930541992,763.7086791992188,304.5174865722656,0.9996442794799805,764.357666015625,277.6063232421875,0.9991900324821472,0.09139187345722835,-0.028274296876262525,0.4164038224441172,0.7381765353604094,0.0,0.0,0.6746075915992218,95.15263003958526,413.0,0.9090909090909091,0.9994171559810638,0.9090909090909091,TRACKED
2025-08-28 01:59:03.168,30,detailed_000030_20250828_015903_det5.jpg,tf_only_000030_20250828_015903_det5.jpg,27,27,fruit,551,366,601,470,575.0773315429688,436.3063659667969,0.9988211989402771,585.300048828125,404.98486328125,0.9997747540473938,591.1152954101562,377.6591491699219,0.9992376565933228,-0.03254606034096414,0.029102676778839088,0.5035,0.5872509931862593,0.0,0.0,0.8094048869396282,71.92434430825081,503.5,1.0,0.9995062053203583,0.9995062053203583,TRACKED
2025-08-28 01:59:03.221,31,detailed_000031_20250828_015903_det5.jpg,tf_only_000031_20250828_015903_det5.jpg,18,18,fruit,1009,286,1047,352,1029.2218017578125,332.6308288574219,0.9982861876487732,1028.71435546875,308.20306396484375,0.9995951056480408,1028.9091796875,291.9924011230469,0.9984725117683411,0.2714495293617404,-0.029731300049283624,0.5172272051101634,0.7005057348840068,0.0,0.0,0.7136467721461489,88.9351868343044,505.5,1.0,0.9990338087081909,0.9990338087081909,TRACKED
2025-08-28 01:59:03.221,31,detailed_000031_20250828_015903_det5.jpg,tf_only_000031_20250828_015903_det5.jpg,25,25,fruit,743,255,785,346,763.8588256835938,325.32940673828125,0.9985321760177612,766.0396118164062,291.5496826171875,0.9996193647384644,767.5731201171875,261.9989013671875,0.9991376399993896,0.07394731121852145,-0.033286581827382596,0.4222136797454932,0.6736029752890441,0.0,0.0,0.739093384953314,84.69151417481403,431.0,0.75,0.999378502368927,0.75,TRACKED
2025-08-28 01:59:03.221,31,detailed_000031_20250828_015903_det5.jpg,tf_only_000031_20250828_015903_det5.jpg,20,20,fruit,551,352,606,463,573.1719360351562,425.39862060546875,0.9991562366485596,582.194580078125,391.5931091308594,0.999747097492218,586.798828125,363.91925048828125,0.9994068145751953,-0.03390954603459977,0.02726178181951792,0.5037347511329533,0.613179597385788,0.0,0.0,0.7899435304816432,75.63953093528713,495.0,0.8181818181818182,0.9995769560337067,0.8181818181818182,TRACKED
2025-08-28 01:59:03.221,31,detailed_000031_20250828_015903_det5.jpg,tf_only_000031_20250828_015903_det5.jpg,16,16,fruit,591,400,631,478,609.71435546875,458.1205749511719,0.9968100190162659,615.0025024414062,429.75604248046875,0.9996519088745117,617.1282958984375,405.5206298828125,0.9996293783187866,0.0,0.0,0.0,0.6649626739392477,0.0,0.0,0.7468765910560898,83.35892406259683,0.0,1.0,0.9996406435966492,0.9996406435966492,TRACKED
2025-08-28 01:59:03.221,31,detailed_000031_20250828_015903_det5.jpg,tf_only_000031_20250828_015903_det5.jpg,26,26,fruit,742,252,784,345,760.5112915039062,322.5495910644531,0.9897509217262268,764.854248046875,292.6205749511719,0.9980973601341248,767.1868286132812,264.3078308105469,0.9984452128410339,0.08179279500910852,-0.03310311553201633,0.4219274055686484,0.7016028551282338,0.0,0.0,0.7125681958071874,89.1114866178149,434.0,0.7727272727272727,0.9982712864875793,0.7727272727272727,TRACKED
2025-08-28 01:59:03.269,32,detailed_000032_20250828_015903_det5.jpg,tf_only_000032_20250828_015903_det5.jpg,18,18,fruit,1011,273,1050,340,1031.0736083984375,320.167236328125,0.9986432194709778,1033.1280517578125,297.34429931640625,0.999745786190033,1034.9168701171875,282.5018615722656,0.9992963075637817,0.272296175915495,-0.03810430555009214,0.5143491854571323,0.6905347946988165,0.0,0.0,0.7232991755216256,87.3449151189276,518.0,0.9166666666666666,0.9995210468769073,0.9166666666666666,TRACKED
2025-08-28 01:59:03.269,32,detailed_000032_20250828_015903_det5.jpg,tf_only_000032_20250828_015903_det5.jpg,20,20,fruit,547,348,593,450,571.0262451171875,411.7238464355469,0.9986603260040283,577.0521850585938,380.12188720703125,0.9992126226425171,580.6727905273438,358.03680419921875,0.9986435770988464,-0.03525511788449326,0.018859743679783658,0.4950525447750655,0.6237673764623604,0.0,0.0,0.7816100434751745,77.18354671702431,490.0,0.7777777777777778,0.9989280998706818,0.7777777777777778,TRACKED
2025-08-28 01:59:03.269,32,detailed_000032_20250828_015903_det5.jpg,tf_only_000032_20250828_015903_det5.jpg,25,25,fruit,742,241,785,332,762.6591186523438,308.54840087890625,0.9972142577171326,766.5734252929688,276.69635009765625,0.9996851682662964,768.6832275390625,248.71820068359375,0.9990925788879395,0.07415597632323599,-0.040973339807076986,0.4208679937139864,0.6734723112536235,0.0,0.0,0.7392124498239343,84.67125720875897,412.0,0.8636363636363636,0.9993888735771179,0.8636363636363636,TRACKED
2025-08-28 01:59:03.269,32,detailed_000032_20250828_015903_det5.jpg,tf_only_000032_20250828_015903_det5.jpg,27,27,fruit,564,341,614,443,587.8941650390625,410.22418212890625,0.9984840750694275,595.4124755859375,377.20416259765625,0.9998656511306763,600.8073120117188,346.4028015136719,0.999409556388855,-0.02895716543439696,0.01968960395418419,0.49974975352241013,0.6056333374790915,0.0,0.0,0.7957438410279635,74.54886050627482,496.0,1.0,0.9996376037597656,0.9996376037597656,TRACKED
2025-08-28 01:59:03.269,32,detailed_000032_20250828_015903_det5.jpg,tf_only_000032_20250828_015903_det5.jpg,16,16,fruit,593,385,627,463,608.5064086914062,438.7796630859375,0.9960691928863525,607.009521484375,414.4335021972656,0.9990498423576355,605.336181640625,395.7771911621094,0.9972967505455017,0.0,0.0,0.0,0.6824813795051987,0.0,0.0,0.7309029803118064,86.07570510051562,0.0,1.0,0.9981732964515686,0.9981732964515686,TRACKED
2025-08-28 01:59:03.311,33,detailed_000033_20250828_015903_det3.jpg,tf_only_000033_20250828_015903_det3.jpg,18,18,fruit,1012,260,1051,327,1032.548583984375,308.97186279296875,0.998955249786377,1032.040283203125,285.8175354003906,0.9998087286949158,1031.6651611328125,269.10211181640625,0.9995006322860718,0.26889826127159155,-0.04511937155748314,0.5063119806313384,0.6997597619834599,0.0,0.0,0.7143782440058288,88.81546597599764,496.0,1.0,0.9996546804904938,0.9996546804904938,TRACKED
2025-08-28 01:59:03.311,33,detailed_000033_20250828_015903_det3.jpg,tf_only_000033_20250828_015903_det3.jpg,16,16,fruit,582,374,626,453,606.3436889648438,430.8551940917969,0.9978308081626892,607.635009765625,403.1991882324219,0.9993882179260254,608.5181274414062,381.66680908203125,0.9983986020088196,0.0,0.0,0.0,0.6963424323917257,0.0,0.0,0.7177097023524031,88.26857723882117,0.0,0.8888888888888888,0.9988934099674225,0.8888888888888888,TRACKED
2025-08-28 01:59:03.311,33,detailed_000033_20250828_015903_det3.jpg,tf_only_000033_20250828_015903_det3.jpg,25,25,fruit,740,235,782,321,759.6483154296875,300.7363586425781,0.9947633147239685,762.99609375,270.514892578125,0.998659610748291,764.5361938476562,243.1510009765625,0.9984550476074219,0.07219335053176211,-0.04685285886022151,0.4125067312806102,0.6681881779038009,0.0,0.0,0.7439923110554292,83.85476236520088,406.0,1.0,0.9985573291778564,0.9985573291778564,TRACKED
2025-08-28 01:59:03.366,34,detailed_000034_20250828_015903_det8.jpg,tf_only_000034_20250828_015903_det8.jpg,18,18,fruit,1010,251,1052,321,1032.4488525390625,301.6532897949219,0.9991157650947571,1031.8148193359375,277.6776123046875,0.9998340606689453,1031.6444091796875,259.96630859375,0.9994328618049622,0.2660048346809144,-0.051080477570866596,0.500355405329256,0.7076427760098581,0.0,0.0,0.7065703797648623,90.08689434759088,496.0,0.8571428571428571,0.9996334612369537,0.8571428571428571,TRACKED
2025-08-28 01:59:03.366,34,detailed_000034_20250828_015903_det8.jpg,tf_only_000034_20250828_015903_det8.jpg,25,25,fruit,736,224,780,309,758.5651245117188,283.05889892578125,0.9963350296020508,759.6300048828125,253.4471435546875,0.9983262419700623,760.0467529296875,231.03062438964844,0.9959094524383545,0.06757021666427449,-0.05027645936119738,0.3931556990871009,0.6763411035817933,0.0,0.0,0.736588563314529,85.11676303226987,368.0,0.8333333333333334,0.9971178472042084,0.8333333333333334,TRACKED
2025-08-28 01:59:03.366,34,detailed_000034_20250828_015903_det8.jpg,tf_only_000034_20250828_015903_det8.jpg,26,26,fruit,811,216,851,278,834.8192138671875,259.598388671875,0.9939371347427368,829.6151733398438,239.71810913085938,0.9985352754592896,826.4546508789062,225.08737182617188,0.9981293082237244,0.08551651960976962,-0.04784245401692426,0.40868085106382984,0.7256041210860877,0.0,0.0,0.6881123886858065,93.0382533436733,385.0,0.9090909090909091,0.998332291841507,0.9090909090909091,TRACKED
2025-08-28 01:59:03.366,34,detailed_000034_20250828_015903_det8.jpg,tf_only_000034_20250828_015903_det8.jpg,28,28,fruit,811,217,851,278,834.9616088867188,262.650634765625,0.9986005425453186,827.77099609375,240.91494750976562,0.9995935559272766,822.2969970703125,225.3894500732422,0.9993143081665039,0.09967215975801526,-0.0620568241074573,0.385,0.8105800161715678,0.0,0.0,0.58562790010663,108.30527845496769,385.0,0.9166666666666666,0.9994539320468903,0.9166666666666666,TRACKED
2025-08-28 01:59:03.366,34,detailed_000034_20250828_015903_det8.jpg,tf_only_000034_20250828_015903_det8.jpg,20,20,fruit,533,323,604,426,561.8076782226562,392.2337646484375,0.9960849285125732,580.3047485351562,366.8424072265625,0.999592125415802,595.1253051757812,342.4605407714844,0.9983324408531189,-0.035068330386143105,0.00979486326895226,0.4841053505299451,0.5558970833755568,0.0,0.0,0.8312511249282911,67.54505200399525,474.0,0.8947368421052632,0.9989622831344604,0.8947368421052632,TRACKED
2025-08-28 01:59:03.366,34,detailed_000034_20250828_015903_det8.jpg,tf_only_000034_20250828_015903_det8.jpg,29,29,fruit,568,369,618,447,591.75634765625,423.1081237792969,0.9937722086906433,605.9063720703125,401.86163330078125,0.9990083575248718,613.810546875,382.4151306152344,0.9990227222442627,-0.0134463735637103,0.01941482475412495,0.362,0.4720634245512757,0.0,0.0,0.8815645882185389,56.33664307381426,362.0,0.8,0.9990155398845673,0.8,TRACKED
2025-08-28 01:59:03.366,34,detailed_000034_20250828_015903_det8.jpg,tf_only_000034_20250828_015903_det8.jpg,30,30,fruit,737,225,780,309,757.7359008789062,283.5142822265625,0.9959985017776489,759.8964233398438,256.05474853515625,0.9988824725151062,760.9210205078125,233.89785766601562,0.9985539317131042,0.06211150301393723,-0.05202131355650184,0.369,0.6788085802695721,0.0,0.0,0.7343152670021289,85.50122288717441,369.0,1.0,0.9987182021141052,0.9987182021141052,TRACKED
2025-08-28 01:59:03.366,34,detailed_000034_20250828_015903_det8.jpg,tf_only_000034_20250828_015903_det8.jpg,16,16,fruit,1181,143,1223,211,1199.273193359375,188.08377075195312,0.996801495552063,1198.94384765625,167.23989868164062,0.9993448853492737,1197.67578125,151.8083953857422,0.999346911907196,0.0,0.0,0.0,0.7078411406182215,0.0,0.0,0.706371658299153,90.11906963727681,0.0,1.0,0.9993458986282349,0.9993458986282349,TRACKED
2025-08-28 01:59:03.416,35,detailed_000035_20250828_015903_det6.jpg,tf_only_000035_20250828_015903_det6.jpg,18,18,fruit,1009,254,1052,323,1031.6053466796875,303.9470520019531,0.9990573525428772,1031.6328125,280.081298828125,0.999819815158844,1031.9912109375,261.8406982421875,0.9993463158607483,0.2626010418430097,-0.05360949531088587,0.4944318787033555,0.7122559232012323,0.0,0.0,0.7019198671249877,90.83752196783034,492.0,0.875,0.9995830655097961,0.875,TRACKED
2025-08-28 01:59:03.416,35,detailed_000035_20250828_015903_det6.jpg,tf_only_000035_20250828_015903_det6.jpg,28,28,fruit,809,217,849,278,833.2379150390625,261.9671325683594,0.9991291165351868,825.9664916992188,240.42059326171875,0.9997743964195251,820.4884033203125,225.27993774414062,0.9995481371879578,0.09851962289646783,-0.06176720169850083,0.38239172703861446,0.8114934124667583,0.0,0.0,0.5843615674589282,108.48419884273187,380.0,1.0,0.9996612668037415,0.9996612668037415,TRACKED
2025-08-28 01:59:03.416,35,detailed_000035_20250828_015903_det6.jpg,tf_only_000035_20250828_015903_det6.jpg,20,20,fruit,528,322,597,427,556.799072265625,395.1426696777344,0.9963341951370239,573.5068969726562,365.3642883300781,0.9996727705001831,586.6812133789062,339.0939636230469,0.998600423336029,-0.0363776262604192,0.0043641150270657516,0.4784764925743454,0.5087161811112291,0.0,0.0,0.8609342873155925,61.15670614984344,478.0,1.0,0.9991365969181061,0.9991365969181061,TRACKED
2025-08-28 01:59:03.416,35,detailed_000035_20250828_015903_det6.jpg,tf_only_000035_20250828_015903_det6.jpg,26,26,fruit,810,216,850,278,833.6019897460938,259.168212890625,0.9950050711631775,829.2906494140625,239.27593994140625,0.9986741542816162,826.7044677734375,225.23097229003906,0.9981362819671631,0.09563667335569402,-0.058363159921200475,0.3924086021505375,0.7637001843740147,0.0,0.0,0.6455710870129608,99.5829855077352,381.0,0.8181818181818182,0.9984052181243896,0.8181818181818182,TRACKED
2025-08-28 01:59:03.416,35,detailed_000035_20250828_015903_det6.jpg,tf_only_000035_20250828_015903_det6.jpg,27,27,fruit,525,321,597,426,558.45751953125,382.3922119140625,0.9971210360527039,574.9359741210938,363.6718444824219,0.9994701743125916,584.4003295898438,341.52532958984375,0.9988301396369934,-0.031705771687886374,0.010443024678046165,0.49090189273797746,0.5355088493529265,0.0,0.0,0.8445296159784478,64.75685399122429,479.5,1.0,0.9991501569747925,0.9991501569747925,TRACKED
2025-08-28 01:59:03.416,35,detailed_000035_20250828_015903_det6.jpg,tf_only_000035_20250828_015903_det6.jpg,29,29,fruit,564,370,614,446,587.0060424804688,420.6089172363281,0.9893654584884644,594.0048828125,396.8968200683594,0.9988356232643127,597.6103515625,376.50830078125,0.9990503191947937,-0.016932986074718888,0.018343780545337272,0.36755294407441264,0.5439461356021957,0.0,0.0,0.8391201353581248,65.90535140824548,372.0,1.0,0.9989429712295532,0.9989429712295532,TRACKED
2025-08-28 01:59:03.463,36,detailed_000036_20250828_015903_det3.jpg,tf_only_000036_20250828_015903_det3.jpg,18,18,fruit,1010,256,1053,326,1032.381591796875,306.9535827636719,0.9984800219535828,1030.6719970703125,281.62744140625,0.9996126294136047,1029.9278564453125,263.79449462890625,0.9986640214920044,0.2582872730645785,-0.05292846978995684,0.486944,0.7185602625594784,0.0,0.0,0.6954647000894104,91.87148097217471,478.0,0.9285714285714286,0.9991383254528046,0.9285714285714286,TRACKED
2025-08-28 01:59:03.463,36,detailed_000036_20250828_015903_det3.jpg,tf_only_000036_20250828_015903_det3.jpg,28,28,fruit,805,217,849,281,831.9404296875,263.5180969238281,0.9989092350006104,824.9682006835938,241.53851318359375,0.9997310042381287,819.8643188476562,225.6329345703125,0.9994444251060486,0.09722945720631546,-0.06109746641485781,0.3789998465878512,0.8101486578280949,0.0,0.0,0.5862244896107092,108.22091625463109,374.0,0.75,0.9995877146720886,0.75,TRACKED
2025-08-28 01:59:03.463,36,detailed_000036_20250828_015903_det3.jpg,tf_only_000036_20250828_015903_det3.jpg,20,20,fruit,525,323,593,438,549.2356567382812,396.1303405761719,0.9976578950881958,567.3331909179688,364.67120361328125,0.9997491240501404,582.088623046875,337.5517883300781,0.9988370537757874,-0.039128619749732724,0.0023353316170995997,0.4766554845601013,0.4940544825064945,0.0,0.0,0.8694309451102139,59.21484246777287,476.5,1.0,0.9992930889129639,0.9992930889129639,TRACKED
2025-08-28 01:59:03.526,37,detailed_000037_20250828_015903_det6.jpg,tf_only_000037_20250828_015903_det6.jpg,18,18,fruit,1012,258,1054,331,1034.59912109375,309.4324951171875,0.9991581439971924,1032.0184326171875,285.2569580078125,0.9998233914375305,1030.3544921875,266.8223571777344,0.9994421601295471,0.24703708230098495,-0.04902860869075605,0.4655884890907899,0.7318223229216653,0.0,0.0,0.6814954788357278,94.07876802978393,442.5,1.0,0.9996327757835388,0.9996327757835388,TRACKED
2025-08-28 01:59:03.526,37,detailed_000037_20250828_015903_det6.jpg,tf_only_000037_20250828_015903_det6.jpg,29,29,fruit,555,380,611,460,585.1788330078125,432.216552734375,0.996977686882019,595.4298706054688,410.3260498046875,0.9989712238311768,601.6959838867188,392.6980285644531,0.9982763528823853,-0.017957212125181594,0.020044195883515144,0.3620013312783533,0.5525592146278532,0.0,0.0,0.833473643452419,67.08552730694127,352.0,1.0,0.998623788356781,0.998623788356781,TRACKED
2025-08-28 01:59:03.526,37,detailed_000037_20250828_015903_det6.jpg,tf_only_000037_20250828_015903_det6.jpg,28,28,fruit,806,216,849,287,831.1756591796875,267.91448974609375,0.9988136291503906,827.9850463867188,242.23562622070312,0.9996967315673828,825.9164428710938,224.3408203125,0.9992111921310425,0.09591394363674216,-0.05976805630967461,0.3728894188867724,0.7834836720105032,0.0,0.0,0.6214123716928545,103.16130607078517,368.5,1.0,0.9994539618492126,0.9994539618492126,TRACKED
2025-08-28 01:59:03.526,37,detailed_000037_20250828_015903_det6.jpg,tf_only_000037_20250828_015903_det6.jpg,20,20,fruit,517,327,584,448,543.8461303710938,399.5632629394531,0.9996587038040161,558.86083984375,368.0498352050781,0.9999080896377563,567.74853515625,343.81951904296875,0.9997792840003967,-0.04316928298149195,0.0027965014080256674,0.4731206141372531,0.5145528983521509,0.0,0.0,0.8574586373682413,61.93514971624854,467.0,0.95,0.9998436868190765,0.95,TRACKED
2025-08-28 01:59:03.526,37,detailed_000037_20250828_015903_det6.jpg,tf_only_000037_20250828_015903_det6.jpg,16,16,fruit,1182,150,1223,218,1199.1851806640625,196.5551300048828,0.9918761253356934,1201.7392578125,175.8142852783203,0.99886155128479,1201.966796875,158.62228393554688,0.9994309544563293,0.0,0.0,0.0,0.6884360276626073,0.0,0.0,0.7252970672876942,87.0128683933154,0.0,1.0,0.9991462528705597,0.9991462528705597,TRACKED
2025-08-28 01:59:03.526,37,detailed_000037_20250828_015903_det6.jpg,tf_only_000037_20250828_015903_det6.jpg,27,27,fruit,519,317,590,442,553.0598754882812,395.9871826171875,0.9994452595710754,566.7752685546875,363.2142639160156,0.9999500513076782,578.6688232421875,332.3079528808594,0.9996215105056763,-0.036910972812814045,0.0029847729191335368,0.4799257923741769,0.5129998497913054,0.0,0.0,0.8583886964039648,61.72771143857303,472.0,0.96,0.9997857809066772,0.96,TRACKED
2025-08-28 01:59:03.614,38,detailed_000038_20250828_015903_det10.jpg,tf_only_000038_20250828_015903_det10.jpg,18,18,fruit,1015,262,1059,335,1037.5965576171875,313.95257568359375,0.9994348883628845,1037.527099609375,289.3287353515625,0.9998629093170166,1037.2515869140625,269.9811096191406,0.9996483325958252,0.2372410388716322,-0.04480872668580621,0.44432048241916156,0.7269689516350897,0.0,0.0,0.6866703309147547,93.26577731171204,430.5,1.0,0.9997556209564209,0.9997556209564209,TRACKED
2025-08-28 01:59:03.614,38,detailed_000038_20250828_015903_det10.jpg,tf_only_000038_20250828_015903_det10.jpg,29,29,fruit,552,379,604,466,578.3698120117188,442.6114807128906,0.9987503290176392,586.4097290039062,412.13409423828125,0.9996938705444336,590.4614868164062,386.22027587890625,0.9989888072013855,-0.02030635623209188,0.022488535954873237,0.36434256246648306,0.5756968478883545,0.0,0.0,0.8176632187712817,70.29689519455648,375.5,0.7619047619047619,0.9993413388729095,0.7619047619047619,TRACKED
2025-08-28 01:59:03.614,38,detailed_000038_20250828_015903_det10.jpg,tf_only_000038_20250828_015903_det10.jpg,20,20,fruit,514,337,575,455,540.1974487304688,403.8750915527344,0.9992533326148987,554.08349609375,378.09869384765625,0.9998854398727417,563.439697265625,356.3678283691406,0.9995301961898804,-0.046689245371705636,0.006047329169797233,0.46628493048139913,0.5184899262826625,0.0,0.0,0.8550837364512315,62.46202646059232,460.5,1.0,0.999707818031311,0.999707818031311,TRACKED
2025-08-28 01:59:03.614,38,detailed_000038_20250828_015903_det10.jpg,tf_only_000038_20250828_015903_det10.jpg,27,27,fruit,515,339,577,450,541.8997192382812,401.8013000488281,0.9997434020042419,556.3455810546875,373.90460205078125,0.9999020099639893,565.838623046875,355.16424560546875,0.9998134970664978,-0.043649630364366344,0.003724440158450096,0.4708809361762677,0.5122271885209952,0.0,0.0,0.8588499911741728,61.62459187280772,465.5,1.0,0.9998577535152435,0.9998577535152435,TRACKED
2025-08-28 01:59:03.614,38,detailed_000038_20250828_015903_det10.jpg,tf_only_000038_20250828_015903_det10.jpg,16,16,fruit,1185,152,1228,223,1205.2081298828125,202.8065948486328,0.9941478967666626,1204.8631591796875,181.23989868164062,0.9994163513183594,1203.4892578125,162.47842407226562,0.9995778203010559,0.0,0.0,0.0,0.6930327514678193,0.0,0.0,0.7209061002605983,87.74131926072666,0.0,1.0,0.9994970858097076,0.9994970858097076,TRACKED
2025-08-28 01:59:03.614,38,detailed_000038_20250828_015903_det10.jpg,tf_only_000038_20250828_015903_det10.jpg,28,28,fruit,806,214,852,286,834.3045654296875,265.1676940917969,0.9853454232215881,828.4439086914062,244.12506103515625,0.9962245225906372,825.588623046875,227.46180725097656,0.9965156316757202,0.09487824023560414,-0.058122246624744696,0.36663823994156053,0.7788533652401626,0.0,0.0,0.6272060550202574,102.31142010047695,362.0,1.0,0.9963700771331787,0.9963700771331787,TRACKED
2025-08-28 01:59:03.614,38,detailed_000038_20250828_015903_det10.jpg,tf_only_000038_20250828_015903_det10.jpg,26,26,fruit,805,215,852,289,833.4476928710938,271.81646728515625,0.9990320205688477,824.5953369140625,245.32220458984375,0.999840259552002,818.6725463867188,225.4674530029297,0.9995700716972351,0.09630459484373981,-0.059577572139620436,0.3727815932557856,0.7958177659042244,0.0,0.0,0.6055361950133196,105.46512790181708,360.5,1.0,0.9997051656246185,0.9997051656246185,TRACKED
2025-08-28 01:59:03.614,38,detailed_000038_20250828_015903_det10.jpg,tf_only_000038_20250828_015903_det10.jpg,25,25,fruit,728,223,775,318,749.7882080078125,291.2737121582031,0.9990400671958923,755.1599731445312,260.0083923339844,0.9997859597206116,757.9600219726562,234.0804443359375,0.9995447993278503,0.06149261250681596,-0.049926972527950336,0.3684441544002652,0.6688626477394174,0.0,0.0,0.7433860090551987,83.95868823797475,347.0,0.8571428571428571,0.999665379524231,0.8571428571428571,TRACKED
2025-08-28 01:59:03.614,38,detailed_000038_20250828_015903_det10.jpg,tf_only_000038_20250828_015903_det10.jpg,31,31,fruit,1184,151,1227,225,1205.3946533203125,203.85321044921875,0.9967396855354309,1205.9501953125,180.06138610839844,0.9993982315063477,1205.3206787109375,160.73782348632812,0.9995427131652832,0.0,0.0,0.0,0.6988047783379117,0.0,0.0,0.7153124364724145,88.6623796468469,0.0,1.0,0.9994704723358154,0.9994704723358154,TRACKED
2025-08-28 01:59:03.614,38,detailed_000038_20250828_015903_det10.jpg,tf_only_000038_20250828_015903_det10.jpg,32,32,fruit,496,394,519,445,509.2268981933594,429.8963317871094,0.9849156141281128,516.5882568359375,414.78643798828125,0.9901484251022339,521.6212768554688,404.9574279785156,0.9873754978179932,0.0,0.0,0.0,0.530105840031795,0.0,0.0,0.8479314821164414,64.02521276045915,0.0,0.9,0.9887619614601135,0.9,TRACKED
